"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_030111_003"	"0.0"	2.8	47.0	"Pippip"	0.824	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_030114_927"	"0.0"	5.0	48.0	"Pippip"	0.906	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_030119_927"	"0.0"	5.0	46.0	"Pippip"	0.912	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_030124_927"	"0.0"	3.2	46.0	"Pippip"	0.842	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_030131_272"	"0.0"	5.0	51.0	"Pippip"	0.918	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_030136_272"	0.2	4.8	48.0	"Pippip"	0.856	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_030419_784"	"0.0"	2.7	47.0	"Pippip"	0.738	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_030654_921"	"0.0"	0.4	7.0	"noise"	0.62	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_030706_249"	"0.0"	4.8	48.0	"Pippip"	0.872	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_030711_249"	"0.0"	5.0	46.0	"Pippip"	0.872	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_030716_249"	"0.0"	3.8	49.0	"Pippip"	0.886	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_030720_400"	"0.0"	1.9	48.0	"Pippip"	0.818	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_030723_067"	"0.0"	5.0	48.0	"Pippip"	0.9	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_030728_067"	"0.0"	5.0	48.0	"Pippip"	0.918	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_030733_067"	"0.0"	5.0	47.0	"Pippip"	0.928	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_030738_067"	"0.0"	5.0	47.0	"Pippip"	0.88	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_030738_067"	0.3	0.4	51.0	"Testes"	0.332	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_030743_067"	"0.0"	3.9	48.0	"Pippip"	0.874	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_030749_320"	"0.0"	5.0	45.0	"Pippip"	0.892	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_030754_320"	0.2	1.2	48.0	"Pippip"	0.79	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031117_084"	"0.0"	3.7	44.0	"Pippip"	0.788	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031125_277"	"0.0"	5.0	46.0	"Pippip"	0.838	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031130_277"	"0.0"	5.0	46.0	"Pippip"	0.832	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031135_277"	"0.0"	5.0	46.0	"Pippip"	0.844	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031143_076"	"0.0"	5.0	49.0	"Pippip"	0.85	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031148_076"	"0.0"	4.9	46.0	"Pippip"	0.874	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031153_076"	"0.0"	2.7	45.0	"Pippip"	0.788	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031158_197"	"0.0"	4.9	47.0	"Pippip"	0.916	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031203_197"	"0.0"	5.0	48.0	"Pippip"	0.872	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031208_197"	0.1	5.0	45.0	"Pippip"	0.882	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031213_197"	"0.0"	1.8	45.0	"Pippip"	0.646	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031217_497"	"0.0"	4.8	45.0	"Pippip"	0.856	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031310_397"	"0.0"	5.0	45.0	"Pippip"	0.884	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031315_397"	0.1	2.5	47.0	"Pippip"	0.744	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031322_041"	"0.0"	5.0	49.0	"Pippip"	0.904	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031327_041"	0.1	5.0	51.0	"Pippip"	0.908	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031332_041"	"0.0"	1.3	49.0	"Pippip"	0.822	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031334_437"	"0.0"	5.0	48.0	"Pippip"	0.888	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031339_437"	"0.0"	5.0	48.0	"Pippip"	0.898	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031344_437"	0.1	1.4	51.0	"Pippip"	0.208	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031350_421"	"0.0"	4.9	45.0	"Pippip"	0.844	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031541_180"	2.6	2.7	13.0	"noise"	0.778	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031811_820"	2.8	2.9	47.0	"Pippip"	0.552	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031815_447"	"0.0"	4.9	45.0	"Pippip"	0.874	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031820_447"	"0.0"	3.3	46.0	"Pippip"	0.862	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031824_331"	"0.0"	5.0	53.0	"Pippip"	0.92	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031829_331"	"0.0"	4.6	51.0	"Pippip"	0.884	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031834_331"	0.4	0.5	52.0	"Pippip"	0.304	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031835_591"	"0.0"	4.9	46.0	"Pippip"	0.904	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031840_591"	"0.0"	5.0	46.0	"Pippip"	0.862	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031845_591"	"0.0"	5.0	46.0	"Pippip"	0.908	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031850_591"	"0.0"	5.0	47.0	"Pippip"	0.886	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031855_591"	"0.0"	5.0	52.0	"Pippip"	0.882	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031900_591"	"0.0"	5.0	52.0	"Pippip"	0.916	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031905_591"	"0.0"	5.0	56.0	"Pippip"	0.94	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031910_591"	"0.0"	5.0	51.0	"Pippip"	0.934	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031915_591"	"0.0"	1.6	48.0	"Pippip"	0.784	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031917_544"	"0.0"	5.0	48.0	"Pippip"	0.868	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_031922_544"	"0.0"	1.7	45.0	"Pippip"	0.658	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032121_553"	"0.0"	5.0	45.0	"Pippip"	0.808	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032126_553"	"0.0"	4.4	46.0	"Pippip"	0.824	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032131_363"	"0.0"	2.3	49.0	"Pippip"	0.762	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032133_775"	"0.0"	5.0	54.0	"Pippip"	0.912	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032138_775"	"0.0"	5.0	49.0	"Pippip"	0.914	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032143_775"	"0.0"	3.2	52.0	"Pippip"	0.892	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032147_329"	"0.0"	5.0	52.0	"Pippip"	0.876	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032152_329"	"0.0"	5.0	48.0	"Pippip"	0.922	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032157_329"	"0.0"	5.0	49.0	"Pippip"	0.884	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032202_329"	"0.0"	4.9	50.0	"Pippip"	0.892	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032207_329"	"0.0"	2.6	47.0	"Pippip"	0.838	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032510_703"	"0.0"	5.0	45.0	"Pippip"	0.836	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032515_703"	"0.0"	5.0	48.0	"Pippip"	0.884	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032515_703"	0.1	1.0	7.0	"noise"	0.474	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032520_703"	"0.0"	5.0	47.0	"Pippip"	0.862	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032525_703"	"0.0"	5.0	49.0	"Pippip"	0.912	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032530_703"	"0.0"	5.0	48.0	"Pippip"	0.912	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032535_703"	"0.0"	4.9	49.0	"Pippip"	0.91	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032540_703"	"0.0"	4.8	45.0	"Pippip"	0.882	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032545_703"	"0.0"	0.7	45.0	"Pippip"	0.438	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032548_401"	"0.0"	5.0	45.0	"Pippip"	0.864	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032553_401"	"0.0"	5.0	46.0	"Pippip"	0.852	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032558_401"	0.2	1.3	48.0	"Pippip"	0.638	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032559_851"	"0.0"	5.0	51.0	"Pippip"	0.934	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032604_851"	"0.0"	2.9	48.0	"Pippip"	0.854	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032609_955"	"0.0"	5.0	50.0	"Pippip"	0.908	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032614_955"	0.1	1.1	45.0	"Pippip"	0.75	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032828_320"	"0.0"	1.0	49.0	"Pippip"	0.628	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032900_237"	"0.0"	5.0	46.0	"Pippip"	0.89	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032905_237"	"0.0"	3.6	46.0	"Pippip"	0.858	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032909_785"	"0.0"	5.0	54.0	"Pippip"	0.888	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032914_785"	"0.0"	5.0	48.0	"Pippip"	0.938	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032919_785"	"0.0"	4.3	48.0	"Pippip"	0.866	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032925_003"	"0.0"	5.0	46.0	"Pippip"	0.868	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032930_003"	"0.0"	4.8	46.0	"Pippip"	0.888	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032935_003"	0.6	1.8	45.0	"Pippip"	0.802	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032940_647"	"0.0"	4.9	46.0	"Pippip"	0.836	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032945_647"	"0.0"	0.1	47.0	"Pippip"	0.38	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_032950_087"	"0.0"	1.1	47.0	"Pippip"	0.868	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_033033_289"	"0.0"	2.9	48.0	"Pippip"	0.89	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_033116_315"	"0.0"	1.2	43.0	"noise"	0.278	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_033215_480"	1.2	1.3	7.0	"noise"	0.438	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_033224_323"	0.1	0.2	7.0	"noise"	0.748	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_033356_051"	"0.0"	1.5	7.0	"piaf"	0.72	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_033443_463"	0.2	1.5	49.0	"Pippip"	0.716	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_033446_461"	"0.0"	2.3	49.0	"Pippip"	0.814	"Pippyg"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_033601_816"	"0.0"	4.9	45.0	"Pippip"	0.822	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_033606_816"	"0.0"	1.2	50.0	"Pippip"	0.808	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_033609_839"	"0.0"	5.0	52.0	"Pippip"	0.902	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_033614_839"	"0.0"	5.0	47.0	"Pippip"	0.858	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_033619_839"	0.3	1.7	48.0	"Pippip"	0.712	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_033621_780"	"0.0"	5.0	47.0	"Pippip"	0.9	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_033626_780"	"0.0"	5.0	50.0	"Pippip"	0.916	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_033631_780"	0.1	0.4	48.0	"Pippip"	0.67	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_033636_288"	"0.0"	2.4	48.0	"Pippip"	0.828	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_033639_087"	"0.0"	5.0	52.0	"Pippip"	0.916	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_033639_087"	3.3	3.4	8.0	"noise"	0.664	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_033644_087"	"0.0"	5.0	46.0	"Pippip"	0.912	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_033649_087"	"0.0"	3.4	45.0	"Pippip"	0.794	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_033654_444"	"0.0"	4.9	46.0	"Pippip"	0.878	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_033659_444"	"0.0"	1.2	44.0	"Pippip"	0.66	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034001_484"	"0.0"	1.3	46.0	"Pippip"	0.624	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034053_801"	"0.0"	2.8	47.0	"Pippip"	0.844	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034212_279"	"0.0"	4.5	45.0	"Pippip"	0.8	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034220_568"	"0.0"	4.9	50.0	"Pippip"	0.918	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034225_568"	"0.0"	3.8	46.0	"Pippip"	0.88	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034225_568"	2.2	2.3	6.0	"noise"	0.472	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034232_303"	"0.0"	5.0	49.0	"Pippip"	0.914	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034237_303"	"0.0"	3.4	49.0	"Pippip"	0.916	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034245_691"	"0.0"	5.0	48.0	"Pippip"	0.928	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034250_691"	"0.0"	5.0	51.0	"Pippip"	0.9	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034255_691"	"0.0"	2.4	46.0	"Pippip"	0.846	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034508_864"	"0.0"	5.0	46.0	"Pippip"	0.88	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034645_395"	"0.0"	5.0	46.0	"Pippip"	0.86	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034650_395"	"0.0"	5.0	48.0	"Pippip"	0.882	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034655_395"	"0.0"	5.0	49.0	"Pippip"	0.91	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034700_395"	"0.0"	0.1	51.0	"Pippip"	0.34	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034700_660"	"0.0"	5.0	54.0	"Pippip"	0.92	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034705_660"	"0.0"	3.4	51.0	"Pippip"	0.876	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034709_645"	"0.0"	5.0	51.0	"Pippip"	0.926	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034714_645"	"0.0"	4.1	49.0	"Pippip"	0.91	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034719_007"	"0.0"	5.0	50.0	"Pippip"	0.916	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034724_007"	"0.0"	5.0	49.0	"Pippip"	0.9	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034729_007"	"0.0"	3.0	49.0	"Pippip"	0.892	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034732_999"	"0.0"	4.9	47.0	"Pippip"	0.864	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034737_999"	"0.0"	4.9	46.0	"Pippip"	0.828	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034742_999"	"0.0"	5.0	48.0	"Pippip"	0.898	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034747_999"	"0.0"	5.0	52.0	"Pippip"	0.912	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034752_999"	"0.0"	5.0	46.0	"Pippip"	0.87	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034757_999"	"0.0"	5.0	49.0	"Pippip"	0.894	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034802_999"	"0.0"	5.0	52.0	"Pippip"	0.9	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034807_999"	"0.0"	5.0	64.0	"Pippip"	0.866	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034812_999"	"0.0"	2.3	51.0	"Pippip"	0.866	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034816_545"	"0.0"	1.7	49.0	"Pippip"	0.814	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034819_037"	"0.0"	5.0	53.0	"Pippip"	0.91	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034824_037"	"0.0"	4.4	49.0	"Pippip"	0.89	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034829_400"	"0.0"	4.8	55.0	"Pippip"	0.914	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034834_400"	0.9	1.0	54.0	"Pippyg"	0.43	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034836_365"	"0.0"	5.0	52.0	"Pippip"	0.862	"Pippyg"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034841_365"	0.1	1.2	51.0	"Pippip"	0.438	"Minsch"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034847_196"	"0.0"	4.9	48.0	"Pippip"	0.91	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034852_196"	"0.0"	5.0	48.0	"Pippip"	0.912	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_034857_196"	"0.0"	1.5	47.0	"Pippip"	0.73	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_035447_076"	"0.0"	5.0	50.0	"Pippip"	0.928	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_035447_076"	2.4	2.5	5.0	"noise"	0.534	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_035452_076"	0.1	0.2	49.0	"Pippip"	0.29	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_035535_691"	1.8	1.9	10.0	"piaf"	0.322	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_035544_664"	0.8	0.9	9.0	"noise"	0.632	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_040338_556"	"0.0"	1.0	44.0	"Pippip"	0.77	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_041241_141"	"0.0"	5.0	51.0	"Pippip"	0.864	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_041246_141"	"0.0"	2.9	51.0	"Pippip"	0.854	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_042307_373"	"0.0"	2.9	45.0	"Pippip"	0.81	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_042501_248"	0.1	0.3	9.0	"noise"	0.384	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_043002_944"	0.4	0.5	11.0	"noise"	0.552	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_043824_605"	"0.0"	3.9	45.0	"Pippip"	0.862	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_044505_756"	"0.0"	0.9	51.0	"Pippip"	0.904	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_044516_419"	"0.0"	2.9	56.0	"Pippip"	0.872	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_044812_993"	"0.0"	0.3	45.0	"Pippip"	0.212	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050218_355"	"0.0"	5.0	50.0	"Pippip"	0.886	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050223_355"	"0.0"	5.0	51.0	"Pippip"	0.912	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050228_355"	"0.0"	5.0	47.0	"Pippip"	0.856	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050233_355"	0.1	5.0	48.0	"Pippip"	0.906	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050238_355"	"0.0"	4.9	49.0	"Pippip"	0.84	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050243_355"	"0.0"	4.5	48.0	"Pippip"	0.9	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050243_355"	3.2	4.3	8.0	"noise"	0.576	"Tetvir"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050252_528"	"0.0"	4.9	49.0	"Pippip"	0.9	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050257_528"	"0.0"	5.0	53.0	"Pippip"	0.888	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050302_528"	"0.0"	5.0	56.0	"Pippip"	0.882	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050302_528"	4.0	4.1	31.0	"noise"	0.24	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050307_528"	"0.0"	5.0	46.0	"Pippip"	0.844	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050312_528"	"0.0"	5.0	51.0	"Pippip"	0.878	"noise"	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050317_528"	0.8	4.9	46.0	"Pippip"	0.884	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050322_528"	"0.0"	5.0	48.0	"Pippip"	0.876	""	""	""	""	""
"Car590466-2015-Pass1-Z3-XXX-012061_0_20150707_050327_528"	"0.0"	4.8	49.0	"Pippip"	0.88	""	""	""	""	""
