JRDEC	LON	LAT
245.40248	3.26425	44.06813
245.40595	3.24569	44.07081
245.40943	3.21303	44.09504
245.42678	3.23191	44.13364
245.43025	3.23173	44.18518
245.45841	3.24919	44.20231
245.46149	3.24894	44.20223
245.46498	3.24913	44.20229
245.46843	3.24995	44.20233
245.47191	3.24916	44.20223
245.47537	3.24921	44.20241
245.47885	3.24908	44.20225
245.48231	3.24973	44.20212
245.4858	3.24926	44.2024
245.48926	3.2493	44.20245
245.49273	3.24905	44.20256
245.4962	3.24912	44.20233
245.49968	3.24941	44.20224
245.50315	3.24895	44.20282
245.50663	3.24932	44.20224
245.5101	3.24898	44.20254
245.51358	3.24932	44.2023
245.51705	3.24917	44.2023
245.52053	3.24918	44.20249
245.52399	3.24918	44.20241
245.52747	3.24907	44.20252
245.53094	3.24924	44.20224
245.53448	3.24913	44.20248
245.53811	3.24918	44.20197
245.54144	3.24882	44.20269
245.54838	3.24901	44.2025
245.55216	3.24911	44.20227
245.55523	3.24923	44.20233
245.55874	3.24919	44.20233
245.56218	3.24912	44.20241
245.56565	3.24921	44.20238
245.56914	3.24916	44.20226
245.57259	3.24927	44.20233
245.57606	3.2492	44.20237
245.57954	3.24913	44.20232
245.58302	3.24916	44.2024
245.5865	3.24916	44.20256
245.59	3.24927	44.20229
245.59344	3.24929	44.20199
245.59691	3.24936	44.20205
245.60036	3.24931	44.20231
245.60384	3.24905	44.20245
245.60737	3.24895	44.20258
245.61078	3.24891	44.20261
245.61432	3.24908	44.20247
245.61778	3.24905	44.20254
245.62126	3.24906	44.20241
245.62468	3.24912	44.20245
245.62819	3.24902	44.20259
245.63163	3.25074	44.19203
245.63514	3.24489	44.18872
245.63859	3.26011	44.19217
245.64203	3.26276	44.19275
245.64556	3.30741	44.1736
245.64899	3.30227	44.16723
245.65245	3.30732	44.16335
245.65595	3.30333	44.13325
245.65944	3.30307	44.13352
245.67022	3.30333	44.13341
245.67333	3.30315	44.13318
245.67677	3.30318	44.13334
245.68028	3.30327	44.13323
245.68375	3.30324	44.13313
245.68722	3.30325	44.13318
245.69071	3.30319	44.13321
245.69426	3.30329	44.1333
245.69774	3.30333	44.13329
245.70108	3.30322	44.13326
245.70462	3.30324	44.13324
245.70801	3.30325	44.13309
245.72957	3.30397	44.13366
245.76466	3.30329	44.13328
245.79905	3.3031	44.13323
245.83378	3.30268	44.13332
245.86847	3.3033	44.13325
245.90356	3.30324	44.13326
245.93799	3.30328	44.13321
246.00793	3.30352	44.13308
246.04207	3.30353	44.13308
246.07687	3.3032	44.13315
246.15343	3.30369	44.13283
246.22258	3.30337	44.13336
246.25323	3.30304	44.13322
246.25669	3.30322	44.13325
246.26017	3.30303	44.13325
246.2639	3.30342	44.13321
246.26703	3.30387	44.13299
246.27047	3.30378	44.13295
246.27395	3.30369	44.13288
246.27741	3.30325	44.13291
246.2809	3.30156	44.13396
246.28438	3.30192	44.13379
246.28785	3.30177	44.13398
246.29131	3.30227	44.13363
246.29479	3.30228	44.13363
246.29828	3.30232	44.13362
246.30174	3.30242	44.13368
246.30521	3.30223	44.13374
246.30868	3.3022	44.13382
246.31221	3.30256	44.13362
246.31563	3.30208	44.13382
246.3191	3.30233	44.13386
246.32264	3.30183	44.13413
246.33022	3.30325	44.1332
246.33226	3.30321	44.13329
246.33573	3.30324	44.13326
246.3392	3.30336	44.13332
246.34267	3.30327	44.13333
246.34616	3.30332	44.13327
246.34964	3.30339	44.13332
246.35309	3.30332	44.13327
246.35656	3.30336	44.13336
246.36006	3.30332	44.13317
246.36351	3.30318	44.13322
246.36698	3.30319	44.13328
246.37046	3.30823	44.12728
246.37394	3.30791	44.12986
246.3774	3.31504	44.13071
246.38088	3.34028	44.12559
246.38435	3.36063	44.1208
246.38782	3.36386	44.15318
246.3913	3.35863	44.15136
246.39476	3.3467	44.08734
246.39824	3.28531	44.05631
246.40171	3.27517	44.02447
246.4052	3.27527	43.99896
246.40866	3.27558	43.97947
246.41213	3.30997	43.96242
246.41559	3.33857	43.93945
246.4198	3.36061	43.91742
246.42184	3.36088	43.89068
246.4253	3.36367	43.88683
246.42878	3.33906	43.89736
246.43226	3.38496	43.87462
246.43572	3.43532	43.85964
246.43935	3.47251	43.86139
246.44272	3.47241	43.86125
246.44623	3.4722	43.86074
246.45036	3.47251	43.86148
246.45241	3.47251	43.86139
246.45591	3.47256	43.86152
246.45934	3.47255	43.86148
246.46281	3.47243	43.8614
246.46628	3.47248	43.86152
246.46977	3.48296	43.85882
246.47323	3.47871	43.86069
246.47675	3.45968	43.85656
246.48017	3.44211	43.8853
246.48365	3.43579	43.91125
246.48713	3.4255	43.90605
246.49059	3.37533	43.92533
246.49406	3.34538	43.94533
246.49755	3.30446	43.96334
246.50102	3.27574	44.00005
246.50448	3.30051	44.03491
246.50796	3.2818	44.04743
246.51142	3.25407	44.07195
246.51491	3.26403	44.11333
246.51838	3.23783	44.12873
246.52189	3.25179	44.15861
246.52532	3.26029	44.17089
246.5288	3.25571	44.19976
246.53301	3.23719	44.18929
246.53534	3.2361	44.18889
246.53909	3.23833	44.1901
246.54258	3.23641	44.1889
246.54625	3.23713	44.18932
246.54847	3.23778	44.18905
246.5547	3.2337	44.19008
246.55797	3.23607	44.18848
246.56146	3.23299	44.18737
246.56493	3.23304	44.18745
246.5684	3.23308	44.18747
246.57187	3.23308	44.18742
246.57534	3.23293	44.18774
246.57885	3.23305	44.18698
246.5825	3.23313	44.18652
246.58854	3.23297	44.18723
246.59218	3.23316	44.18736
246.59625	3.23306	44.18773
246.59828	3.23298	44.18752
246.60182	3.23306	44.18829
246.60521	3.23327	44.18765
246.60868	3.23319	44.18719
246.61215	3.23311	44.18555
246.6156	3.23292	44.18123
246.70341	3.23981	44.19039
246.7052	3.23918	44.18991
246.7786	3.23292	44.18744
246.8135	3.23216	44.17837
246.84794	3.2218	44.1841
246.95946	3.23304	44.18724
247.02816	3.23318	44.18753
247.06331	3.2325	44.19202
247.09821	3.23309	44.1858
247.13272	3.23307	44.18753
247.20957	3.24396	44.19469
247.24569	3.23396	44.19548
247.37856	3.27317	44.1693
247.38081	3.272	44.14954
247.38428	3.27837	44.14095
247.38774	3.29539	44.09175
247.39123	3.32747	44.06689
247.3947	3.36269	44.03146
247.39817	3.37178	44.03097
247.40164	3.37837	43.98744
247.4051	3.39555	43.96598
247.40856	3.41421	43.92318
247.41205	3.45189	43.89767
247.41557	3.46777	43.85974
247.41899	3.48175	43.83512
247.42251	3.48171	43.82856
247.42598	3.48185	43.82874
247.42946	3.48524	43.82263
247.43289	3.4836	43.82189
247.43635	3.49002	43.81007
247.43985	3.46434	43.81711
247.45037	3.45302	43.86037
247.45376	3.45925	43.8506
247.45758	3.43413	43.87845
247.46065	3.40694	43.90731
247.46412	3.39196	43.93191
247.46759	3.35027	43.9562
247.47106	3.32108	43.98515
247.47454	3.28788	44.02403
247.47801	3.25436	44.0507
247.48148	3.24271	44.09264
247.48495	3.25721	44.1295
247.48843	3.25825	44.16548
247.4919	3.24281	44.19043
247.49878	3.22634	44.19629
247.50458	3.23768	44.189
247.50812	3.23591	44.19176
247.51186	3.243	44.18966
247.51495	3.24355	44.18082
247.51847	3.24329	44.18977
247.52209	3.23784	44.19072
247.52812	3.22483	44.18909
247.5323	3.23769	44.19203
247.53441	3.23209	44.18368
247.53818	3.23738	44.19541
247.54135	3.23798	44.1943
247.54491	3.2357	44.19683
247.54899	3.2226	44.18992
247.55093	3.2419	44.19007
247.55441	3.22953	44.19374
247.55803	3.23905	44.19184
247.56163	3.25311	44.19378
247.56494	3.23399	44.18656
247.65203	3.30768	44.13663
247.65444	3.30721	44.13695
247.65823	3.30672	44.13762
247.6614	3.30585	44.13793
247.66545	3.30328	44.13325
247.71001	3.30122	44.13218
247.74473	3.28993	44.13717
247.7798	3.30329	44.13319
247.81416	3.30273	44.13321
247.84925	3.30323	44.13325
247.88359	3.30314	44.13325
247.91851	3.30306	44.13329
247.95355	3.30327	44.1332
248.02247	3.30322	44.13322
248.05728	3.30319	44.13343
248.09237	3.3033	44.13319
248.12664	3.30327	44.13321
248.16155	3.30343	44.13309
248.19605	3.30324	44.13323
248.23098	3.30329	44.1332
248.25439	3.30318	44.13326
248.25781	3.3033	44.13326
248.26131	3.30317	44.13325
248.26476	3.30307	44.13331
248.26825	3.30328	44.13321
248.2717	3.30329	44.13327
248.27517	3.30355	44.13319
248.2787	3.30357	44.13299
248.28214	3.30178	44.134
248.28566	3.3035	44.13306
248.28913	3.30218	44.13375
248.29259	3.30389	44.13293
248.29606	3.30375	44.13295
248.29951	3.30354	44.13313
248.30304	3.30334	44.13322
248.30648	3.30358	44.13306
248.30993	3.30349	44.13305
248.31343	3.30359	44.13312
248.31689	3.30333	44.13321
248.32037	3.30323	44.13323
248.32404	3.30319	44.1331
248.32726	3.30318	44.13318
248.33073	3.30332	44.13322
248.33421	3.30319	44.13313
248.33767	3.30312	44.13329
248.34116	3.30252	44.12752
248.34464	3.29289	44.09742
248.34813	3.29273	44.0973
248.35157	3.29267	44.0973
248.35506	3.29289	44.0974
248.35851	3.29285	44.09739
248.36203	3.29274	44.09762
248.36546	3.29242	44.09738
248.36894	3.29231	44.09736
248.37241	3.29231	44.09739
248.37588	3.29227	44.0974
248.37935	3.29231	44.09735
248.38282	3.28874	44.10679
248.38628	3.29715	44.11207
248.38978	3.29733	44.11699
248.39323	3.26639	44.14699
248.3967	3.2679	44.17219
248.40016	3.2778	44.20717
248.40363	3.28143	44.20734
248.40713	3.25206	44.20162
248.41058	3.25202	44.2016
248.41405	3.25242	44.20148
248.41779	3.25222	44.2016
248.42101	3.25223	44.20155
248.42448	3.25222	44.20149
248.42795	3.25213	44.20159
248.43142	3.25219	44.20158
248.4349	3.25218	44.2016
248.43844	3.25223	44.20157
248.44184	3.25215	44.20172
248.44531	3.25227	44.20171
248.44878	3.25212	44.20171
248.45226	3.25224	44.20162
248.45573	3.25217	44.20167
248.4592	3.25268	44.20169
248.46267	3.25218	44.20158
248.46615	3.25214	44.20156
248.46962	3.25223	44.2016
248.47309	3.25222	44.2016
248.47656	3.25218	44.20153
248.48002	3.25215	44.202
248.48351	3.25226	44.20154
248.48699	3.25219	44.20159
248.49045	3.25229	44.2016
248.49396	3.25219	44.20159
248.49741	3.25224	44.20154
248.50091	3.25216	44.20155
248.50439	3.25229	44.20161
248.50782	3.25228	44.20159
248.51133	3.25214	44.20155
248.5148	3.25268	44.20103
248.5185	3.24162	44.18861
248.5217	3.23268	44.19309
248.52517	3.22174	44.19467
248.52865	3.24239	44.18879
248.53212	3.24273	44.18943
248.5356	3.24257	44.18959
248.53907	3.24145	44.18808
248.54262	3.24156	44.18923
248.54604	3.24075	44.18724
248.54951	3.24097	44.18751
248.55321	3.24102	44.18714
248.55642	3.24089	44.18726
248.55991	3.24061	44.18707
248.56338	3.24051	44.18692
248.56685	3.24066	44.18689
248.57037	3.24027	44.18693
248.5738	3.24083	44.187
248.74332	3.24194	44.18862
248.77855	3.23303	44.18737
248.84806	3.23259	44.20502
249.0848	3.23299	44.18772
249.11831	3.23308	44.18756
249.19558	3.23289	44.18781
249.2303	3.23204	44.19604
249.25326	3.2331	44.18863
249.25644	3.23304	44.1879
249.26693	3.23303	44.18745
249.27311	3.23292	44.18732
249.27674	3.23301	44.1875
249.28017	3.23299	44.18702
249.28645	3.23303	44.18746
249.2905	3.2329	44.18702
249.29532	3.23302	44.18745
249.29881	3.23301	44.18748
249.30227	3.23312	44.18747
249.30572	3.23313	44.18751
249.30969	3.23376	44.18434
249.31286	3.23298	44.18744
249.3161	3.23305	44.18716
249.32321	3.23079	44.19852
249.33057	3.23298	44.18742
249.33348	3.23297	44.1875
249.37907	3.23128	44.19649
249.38179	3.23051	44.19731
249.38497	3.22992	44.19722
249.38832	3.23292	44.18763
249.39179	3.23308	44.18721
249.39527	3.23306	44.18741
249.39874	3.23292	44.18756
249.40567	3.24323	44.19366
249.40913	3.22829	44.18684
249.41259	3.23624	44.1943
249.41608	3.22952	44.16764
249.41955	3.2124	44.14034
249.42302	3.22169	44.12802
249.42654	3.24633	44.1051
249.43001	3.24927	44.07801
249.43376	3.25902	44.05774
249.4369	3.24578	44.03769
249.44037	3.26306	44.02762
249.44384	3.26875	44.0066
249.44734	3.26351	43.97849
249.45079	3.28365	43.96162
249.45427	3.30009	43.9495
249.45773	3.28529	43.93682
249.4612	3.27251	43.97048
249.46469	3.27106	44.00486
249.46815	3.28285	44.03822
249.47163	3.26946	44.07521
249.47509	3.2973	44.07783
249.47856	3.31996	44.07862
249.48204	3.3389	44.08833
249.48551	3.36465	44.0726
249.48899	3.37219	44.0596
249.49247	3.41299	44.06579
249.496	3.44118	44.08054
249.49941	3.44222	44.08187
249.50287	3.4402	44.07665
249.50635	3.44086	44.06727
249.50981	3.39544	44.06431
249.5133	3.36843	44.06972
249.51677	3.37789	44.0699
249.52025	3.36219	44.10198
249.5237	3.30735	44.13341
249.52721	3.29805	44.15129
249.53066	3.29446	44.16859
249.53414	3.25663	44.20206
249.53762	3.24222	44.19151
249.54109	3.23752	44.18911
249.54456	3.23942	44.18965
249.54837	3.24239	44.19047
249.55174	3.23309	44.18742
249.55512	3.23302	44.18741
249.55848	3.23303	44.18741
249.56211	3.23273	44.1882
249.56563	3.23297	44.18755
249.56909	3.23308	44.18741
249.57514	3.22118	44.18728
249.57856	3.23342	44.18733
249.58208	3.23261	44.18616
249.58584	3.23251	44.18611
249.58903	3.23246	44.18613
249.59245	3.23206	44.18655
249.59593	3.23274	44.18583
249.59941	3.23259	44.18609
249.60294	3.23245	44.18617
249.60641	3.23244	44.1862
249.61014	3.23252	44.18618
249.61341	3.23259	44.18608
249.61688	3.23257	44.18586
249.62078	3.23271	44.18621
249.62369	3.23309	44.18875
249.62727	3.23482	44.18712
249.63066	3.23487	44.18705
249.63418	3.23521	44.18773
249.63808	3.23516	44.18763
249.6415	3.2352	44.18793
249.64509	3.23467	44.18722
249.64806	3.23535	44.18805
249.65161	3.23478	44.18699
249.65661	3.23764	44.19545
249.69992	3.23206	44.18586
249.70223	3.23204	44.1859
250.32683	3.2322	44.18605
250.32922	3.23251	44.18605
250.3327	3.2206	44.19283
250.33619	3.24479	44.20039
250.34697	3.30225	44.21172
250.35003	3.32464	44.2162
250.35351	3.34613	44.21968
250.35698	3.36799	44.20678
250.36045	3.39578	44.20311
250.36391	3.42284	44.18917
250.36741	3.42072	44.17792
250.37086	3.42239	44.17078
250.37433	3.41157	44.16046
250.3778	3.39854	44.14701
250.38128	3.35558	44.14137
250.3848	3.31366	44.13507
250.38828	3.29075	44.12915
250.39169	3.27827	44.12042
250.39516	3.28116	44.12035
250.39867	3.28097	44.11935
250.40212	3.2914	44.14159
250.40564	3.29058	44.14053
250.40906	3.30038	44.13274
250.41253	3.30412	44.13657
250.41603	3.30489	44.13735
250.41948	3.29617	44.15335
250.42295	3.30535	44.18368
250.4265	3.26983	44.19571
250.43029	3.2684	44.19592
250.43341	3.26844	44.19625
250.43689	3.26869	44.19725
250.44031	3.26856	44.19651
250.44381	3.26865	44.19688
250.44728	3.26864	44.1967
250.45074	3.26866	44.19682
250.45428	3.26861	44.19658
250.45767	3.26863	44.19684
250.4612	3.26865	44.19707
250.46463	3.26849	44.19707
250.46809	3.26856	44.19706
250.47159	3.26017	44.19512
250.47521	3.24089	44.18806
250.47888	3.23732	44.18796
250.48199	3.23808	44.18891
250.4859	3.24116	44.19246
250.48899	3.24019	44.18644
250.49279	3.2397	44.1856
250.49589	3.24007	44.18702
250.49936	3.2401	44.18715
250.50296	3.24552	44.19633
250.5063	3.24476	44.19451
250.51016	3.23281	44.18878
250.5133	3.23452	44.18996
250.51679	3.23713	44.18934
250.52071	3.23408	44.18783
250.52368	3.23383	44.18763
250.52728	3.23392	44.18787
250.53057	3.24168	44.19074
250.53407	3.24267	44.18982
250.5376	3.24335	44.18965
250.54108	3.24347	44.18985
250.54459	3.24341	44.18963
250.54806	3.24355	44.18965
250.55168	3.24342	44.18907
250.55514	3.24345	44.18969
250.55863	3.23928	44.2081
250.56196	3.23764	44.20753
250.5655	3.23717	44.20414
250.56898	3.23644	44.20297
250.57234	3.23512	44.20479
250.57611	3.23265	44.20715
250.57921	3.23595	44.19824
250.58271	3.23665	44.19694
250.58617	3.23924	44.19391
250.58962	3.23965	44.19334
250.59314	3.24007	44.1928
250.5966	3.24072	44.19233
250.60024	3.23091	44.19266
250.64284	3.23894	44.19209
250.64536	3.23664	44.19443
250.64779	3.23925	44.19191
250.6535	3.23422	44.18467
250.66016	3.23322	44.1859
250.66348	3.2344	44.18584
250.66704	3.23197	44.1859
250.67017	3.23216	44.18599
250.67365	3.23215	44.18586
250.67712	3.23194	44.18588
251.21366	3.232	44.18592
251.24689	3.2928	44.09773
251.25628	3.29282	44.09784
251.25985	3.2928	44.0978
251.26323	3.29275	44.09796
251.26672	3.2925	44.09712
251.27014	3.29256	44.0979
251.27362	3.29277	44.09747
251.27708	3.2928	44.0976
251.28054	3.28786	44.10449
251.28444	3.28763	44.10441
251.28749	3.28769	44.10436
251.29096	3.28764	44.10442
251.29443	3.28761	44.1044
251.29791	3.28766	44.10451
251.30139	3.28766	44.10442
251.30485	3.28769	44.10443
251.30833	3.28775	44.10428
251.31182	3.28768	44.10446
251.31528	3.28767	44.10436
251.31874	3.28989	44.11166
251.3223	3.28377	44.1033
251.3258	3.28356	44.10343
251.32954	3.28766	44.10442
251.33263	3.28766	44.10444
251.3361	3.28766	44.10437
251.33957	3.28771	44.10442
251.34304	3.28762	44.1044
251.34652	3.28765	44.10439
251.35002	3.28769	44.10447
251.35344	3.28766	44.1044
251.35691	3.28761	44.1044
251.36038	3.28756	44.10423
251.36385	3.28771	44.1044
251.36733	3.28767	44.1044
251.3708	3.2876	44.10434
251.37427	3.28735	44.10402
251.37774	3.28772	44.10434
251.3812	3.28784	44.10426
251.3847	3.28784	44.10436
251.38816	3.28755	44.10436
251.39164	3.2878	44.10423
251.39509	3.28936	44.10367
251.39862	3.2879	44.10392
251.40211	3.28776	44.10395
251.40553	3.28774	44.104
251.41248	3.2877	44.10424
251.41596	3.2876	44.10403
251.42328	3.27485	44.10286
251.42637	3.28228	44.10535
251.42983	3.30606	44.13015
251.43331	3.30313	44.13331
251.43681	3.30307	44.13294
251.44024	3.30264	44.13262
251.44373	3.30653	44.11731
251.44719	3.33299	44.09956
251.45066	3.34869	44.04522
251.45412	3.36989	44.01538
251.4576	3.38652	43.97107
251.46108	3.40627	43.92464
251.46455	3.44623	43.89378
251.46807	3.47277	43.86008
251.47149	3.47251	43.86128
251.47497	3.47111	43.86178
251.47844	3.47304	43.8684
251.48192	3.4267	43.88172
251.48538	3.38458	43.90103
251.48898	3.37674	43.91507
251.49233	3.40885	43.937
251.4958	3.45003	43.95614
251.49927	3.43334	43.94517
251.50273	3.4234	43.92866
251.50625	3.38692	43.94225
251.50969	3.3679	43.95107
251.51321	3.33848	43.95744
251.51663	3.30195	43.95663
251.52019	3.27241	43.96358
251.52363	3.24563	43.97325
251.52744	3.23005	43.98792
251.53051	3.20593	43.99831
251.53398	3.185	44.00682
251.53747	3.20514	44.02575
251.54094	3.26682	44.05269
251.5444	3.28335	44.06645
251.54787	3.28956	44.05958
251.5514	3.30844	44.07598
251.55481	3.30326	44.0919
251.55829	3.28675	44.10232
251.56176	3.2666	44.11778
251.56524	3.25462	44.12746
251.57258	3.23474	44.18915
251.57603	3.23374	44.18689
251.58005	3.23502	44.18749
251.58575	3.23401	44.18717
251.58895	3.23404	44.18739
251.59265	3.23257	44.1872
251.63793	3.25247	44.20668
251.64031	3.25238	44.20674
251.64376	3.25232	44.20679
251.64718	3.27087	44.20608
251.65065	3.29602	44.19836
251.65411	3.29578	44.19584
251.65759	3.30607	44.18934
251.66106	3.31643	44.17447
251.66454	3.3065	44.149
251.66801	3.30554	44.13523
251.6716	3.3044	44.13239
251.67502	3.30445	44.13244
251.6785	3.30472	44.13237
251.68203	3.30463	44.13295
251.68537	3.30482	44.1329
251.68884	3.30475	44.13306
251.6923	3.3046	44.13318
251.69582	3.30465	44.13315
251.69925	3.30432	44.13338
251.70272	3.30408	44.13364
251.70623	3.30409	44.1336
251.74411	3.30329	44.13318
251.77848	3.30317	44.13308
251.81317	3.30329	44.13321
251.84855	3.30298	44.13352
251.8827	3.30318	44.1332
251.91772	3.30329	44.13322
251.95204	3.30325	44.13324
252.02155	3.30287	44.13298
252.05648	3.30329	44.13323
252.0914	3.3033	44.13323
252.12567	3.30335	44.13318
252.16036	3.30344	44.13304
252.19543	3.30233	44.13325
252.2299	3.30357	44.13319
252.25376	3.30313	44.13262
252.25688	3.30304	44.13265
252.26425	3.30328	44.13324
252.26731	3.3031	44.13317
252.27078	3.3032	44.1332
252.27425	3.30248	44.13332
252.27777	3.30555	44.13318
252.28119	3.30513	44.13316
252.28468	3.30382	44.13305
252.28816	3.29462	44.10133
252.29162	3.29331	44.09738
252.29513	3.29351	44.09738
252.29855	3.29293	44.09738
252.30201	3.29308	44.09741
252.30551	3.29312	44.09733
252.30895	3.29272	44.09726
252.31249	3.29266	44.09732
252.31593	3.29275	44.09736
252.3194	3.29296	44.09734
252.32288	3.29214	44.09732
252.32634	3.293	44.09729
252.32984	3.29268	44.09732
252.33399	3.29282	44.09739
252.33602	3.29274	44.09742
252.33949	3.29274	44.09747
252.34294	3.29308	44.09742
252.34641	3.2927	44.09748
252.34995	3.29269	44.09748
252.35343	3.29265	44.09748
252.35684	3.29276	44.09748
252.36036	3.2923	44.09747
252.3638	3.28145	44.10075
252.3673	3.267	44.1041
252.37073	3.24445	44.11208
252.3742	3.21682	44.11556
252.37769	3.21814	44.12184
252.38117	3.23039	44.14783
252.38466	3.21519	44.12409
252.38831	3.21833	44.12459
252.3916	3.21867	44.11679
252.3989	3.21103	44.13821
252.40198	3.22519	44.14181
252.40545	3.22271	44.15737
252.40892	3.2163	44.17507
252.4124	3.25516	44.19966
252.41626	3.25962	44.20344
252.41939	3.25991	44.20344
252.42284	3.25994	44.20332
252.42644	3.26062	44.20349
252.43005	3.26131	44.20352
252.43328	3.25972	44.20334
252.43671	3.26189	44.20365
252.4402	3.25906	44.20344
252.44366	3.26045	44.20343
252.44714	3.25503	44.20246
252.45336	3.25168	44.20163
252.45684	3.24359	44.19438
252.46031	3.2289	44.20536
252.46378	3.23339	44.19289
252.46725	3.22724	44.18496
252.47073	3.21844	44.16596
252.47424	3.21782	44.12894
252.47771	3.21796	44.12894
252.48118	3.21808	44.12876
252.48465	3.21814	44.12885
252.4881	3.21782	44.12886
252.49157	3.21756	44.12895
252.49507	3.21819	44.12884
252.50767	3.21927	44.12839
252.511	3.21736	44.1253
252.51447	3.21139	44.12302
252.51795	3.18898	44.12075
252.52141	3.17328	44.10645
252.52493	3.14631	44.10632
252.52841	3.18691	44.11265
252.53184	3.23105	44.11479
252.53531	3.26961	44.10579
252.53882	3.26154	44.10813
252.54227	3.25593	44.11523
252.54581	3.25841	44.10944
252.54932	3.23864	44.11108
252.55292	3.22849	44.12323
252.5565	3.22674	44.11892
252.55969	3.25483	44.13133
252.56313	3.25871	44.13787
252.57397	3.23667	44.19048
252.74389	3.24221	44.19968
253.39696	3.24137	44.18882
253.39916	3.24185	44.1886
253.40262	3.24215	44.1885
253.40612	3.24131	44.18897
253.40959	3.24184	44.18879
253.41307	3.242	44.18866
253.41675	3.24269	44.18854
253.41999	3.24255	44.18853
253.42345	3.23369	44.18972
253.42693	3.23983	44.18906
253.43735	3.23848	44.18907
253.44428	3.23646	44.18823
253.49687	3.24187	44.18935
253.49913	3.23125	44.19304
253.50259	3.23535	44.18905
253.50931	3.23307	44.20428
253.5134	3.2345	44.19538
253.51557	3.23455	44.1951
253.52204	3.23262	44.19318
253.52551	3.25215	44.20064
253.53176	3.24189	44.19339
253.53579	3.23681	44.18888
253.53934	3.24063	44.18927
253.54219	3.23907	44.18902
253.54566	3.23275	44.19214
253.54913	3.22859	44.19351
253.5526	3.23507	44.18944
253.55669	3.23884	44.19445
253.56654	3.24877	44.18743
253.57693	3.23814	44.19571
253.57969	3.23856	44.1957
253.58316	3.23913	44.19532
253.58663	3.23863	44.19309
253.59014	3.23976	44.19637
253.5936	3.23888	44.19429
253.59707	3.23885	44.19436
253.60054	3.23888	44.19438
253.60403	3.23889	44.19438
253.60748	3.2389	44.19434
253.61094	3.23998	44.19213
253.61441	3.23967	44.19199
253.61788	3.24019	44.19087
253.62135	3.23997	44.19211
253.62491	3.23955	44.19302
253.62834	3.23968	44.19277
253.63177	3.23955	44.19319
253.63525	3.23965	44.19329
253.63874	3.23957	44.19327
253.64244	3.23916	44.19353
253.64566	3.23907	44.19356
253.64913	3.23899	44.19363
253.6526	3.23897	44.19374
253.65611	3.23892	44.19372
253.65955	3.23891	44.19372
253.66304	3.23887	44.19374
253.66652	3.2388	44.19374
253.67022	3.2389	44.1944
253.67346	3.23893	44.19438
253.67693	3.23886	44.19437
253.68045	3.23899	44.19441
253.68384	3.23084	44.19324
253.6873	3.25742	44.19213
253.74383	3.30333	44.13313
253.77829	3.30299	44.13344
253.81303	3.29974	44.13351
253.848	3.30334	44.13324
253.88248	3.30354	44.13331
253.91721	3.30324	44.13318
253.95218	3.30329	44.1332
254.02139	3.30345	44.133
254.05633	3.30325	44.13321
254.09079	3.30338	44.13314
254.12579	3.30322	44.13318
254.16023	3.3032	44.13313
254.19494	3.30318	44.13329
254.22976	3.30318	44.13325
254.25355	3.30339	44.13334
254.25672	3.30327	44.13306
254.2602	3.30314	44.13205
254.26367	3.30319	44.13281
254.26713	3.30338	44.1334
254.2706	3.30318	44.13297
254.27407	3.30328	44.13316
254.27755	3.30314	44.133
254.28102	3.30324	44.13313
254.28449	3.3033	44.13319
254.28796	3.30325	44.1332
254.29144	3.30327	44.13316
254.29491	3.30332	44.13321
254.29838	3.3034	44.13318
254.3019	3.30308	44.13319
254.30531	3.30285	44.13305
254.3088	3.30329	44.13318
254.31227	3.30304	44.13325
254.31578	3.3033	44.1332
254.31921	3.30332	44.13318
254.32269	3.30338	44.13313
254.32617	3.30337	44.13318
254.32966	3.30347	44.13312
254.33314	3.30325	44.13321
254.33689	3.30325	44.13318
254.34002	3.3034	44.13321
254.34352	3.30337	44.13318
254.34699	3.30337	44.13323
254.35045	3.30332	44.13326
254.35394	3.30339	44.13315
254.35741	3.30345	44.13317
254.36087	3.30334	44.13322
254.36434	3.30119	44.12958
254.36782	3.29881	44.12435
254.37128	3.28991	44.12422
254.37476	3.28825	44.14324
254.37822	3.27335	44.13899
254.38169	3.23965	44.11024
254.38519	3.23085	44.09134
254.38865	3.21572	44.08514
254.39214	3.19395	44.08074
254.39559	3.17296	44.06332
254.39907	3.17328	44.05662
254.40256	3.194	44.02788
254.40603	3.21946	43.99966
254.4095	3.21807	43.96792
254.41299	3.23596	43.95103
254.42022	3.26845	43.9142
254.42338	3.25846	43.89743
254.42684	3.25838	43.8973
254.43031	3.25793	43.89783
254.4338	3.25805	43.89768
254.43726	3.25842	43.89739
254.44073	3.25803	43.8977
254.44419	3.25786	43.8977
254.44767	3.25788	43.89773
254.45113	3.25715	43.89784
254.45462	3.25708	43.89798
254.45809	3.2351	43.90045
254.46155	3.2156	43.9017
254.46503	3.20879	43.89787
254.46848	3.19815	43.9091
254.47196	3.16171	43.95053
254.47543	3.16776	43.98179
254.4789	3.18172	44.00844
254.48237	3.17897	44.02512
254.48584	3.19445	44.06977
254.48932	3.22218	44.11531
254.49279	3.23967	44.16524
254.4963	3.24304	44.19141
254.49977	3.24322	44.19124
254.50324	3.24335	44.19105
254.5101	3.24178	44.19248
254.54911	3.23859	44.19197
254.67647	3.23462	44.1875
254.67897	3.23461	44.18711
254.68236	3.23454	44.18664
254.68589	3.23786	44.19052
