"code_espece"	"nom_espece"	"annee"	"groupe_indicateur"	"poids_erreur_standard"	"poids_incertitude"	"poids_final"	"abondance_relative"	"IC_inferieur"	"IC_superieur"	"valide"	"mediane_occurrence"
"HIPPOL"	"Hypolaïs polyglotte"	2010	"generaliste"	1	1	1	"1.165"	"0.593"	464	"bon"	"15"
"HIPPOL"	"Hypolaïs polyglotte"	2011	"generaliste"	1	1	1	"0.646"	"0.318"	189	"bon"	"15"
"HIPPOL"	"Hypolaïs polyglotte"	2012	"generaliste"	1	1	1	"1.198"	"0.49"	562	"bon"	"15"
"HIPPOL"	"Hypolaïs polyglotte"	2013	"generaliste"	1	1	1	"1.294"	"0.619"	571	"bon"	"15"
"HIPPOL"	"Hypolaïs polyglotte"	2014	"generaliste"	1	1	1	"0.776"	"0.32"	457	"bon"	"15"
"HIRRUS"	"Hirondelle rustique"	2001	"milieux batis"	1	1	1	"1"	"1"	139	"bon"	"43"
"HIRRUS"	"Hirondelle rustique"	2002	"milieux batis"	1	1	1	"0.645"	"0.487"	78	"bon"	"43"
"HIRRUS"	"Hirondelle rustique"	2003	"milieux batis"	1	1	1	"0.648"	"0.505"	87	"bon"	"43"
"HIRRUS"	"Hirondelle rustique"	2004	"milieux batis"	1	1	1	"0.721"	"0.554"	106	"bon"	"43"
"HIRRUS"	"Hirondelle rustique"	2005	"milieux batis"	1	1	1	"0.713"	"0.551"	121	"bon"	"43"
"HIRRUS"	"Hirondelle rustique"	2006	"milieux batis"	1	1	1	"0.708"	"0.522"	107	"bon"	"43"
"HIRRUS"	"Hirondelle rustique"	2007	"milieux batis"	1	1	1	"0.582"	"0.425"	72	"bon"	"43"
"HIRRUS"	"Hirondelle rustique"	2008	"milieux batis"	1	1	1	"0.569"	"0.428"	69	"bon"	"43"
"HIRRUS"	"Hirondelle rustique"	2009	"milieux batis"	1	1	1	"0.602"	"0.449"	81	"bon"	"43"
"HIRRUS"	"Hirondelle rustique"	2010	"milieux batis"	1	1	1	"0.818"	"0.63"	170	"bon"	"43"
"HIRRUS"	"Hirondelle rustique"	2011	"milieux batis"	1	1	1	"0.741"	"0.537"	174	"bon"	"43"
"HIRRUS"	"Hirondelle rustique"	2012	"milieux batis"	1	1	1	"0.65"	"0.449"	114	"bon"	"43"
"HIRRUS"	"Hirondelle rustique"	2013	"milieux batis"	1	1	1	"0.559"	"0.41"	82	"bon"	"43"
"HIRRUS"	"Hirondelle rustique"	2014	"milieux batis"	1	1	1	"0.756"	"0.445"	260	"bon"	"43"
"LARARG"	"Goéland argenté"	2001	"non"	1	1	1	"1"	"1"	139	"bon"	"20.5"
"LARARG"	"Goéland argenté"	2002	"non"	1	1	1	"1.473"	"0.718"	647	"bon"	"20.5"
"LARARG"	"Goéland argenté"	2003	"non"	1	1	1	"1.407"	"0.671"	641	"bon"	"20.5"
"LARARG"	"Goéland argenté"	2004	"non"	1	1	1	"1.631"	"0.85"	677	"bon"	"20.5"
"LARARG"	"Goéland argenté"	2005	"non"	1	1	1	"1.954"	"0.999"	742	"bon"	"20.5"
"LARARG"	"Goéland argenté"	2006	"non"	1	1	1	"1.835"	"0.989"	706	"bon"	"20.5"
"LARARG"	"Goéland argenté"	2007	"non"	1	1	1	"1.927"	"0.952"	712	"bon"	"20.5"
"LARARG"	"Goéland argenté"	2008	"non"	1	1	1	"1.805"	"0.905"	716	"bon"	"20.5"
"LARARG"	"Goéland argenté"	2009	"non"	1	1	1	"1.222"	"0.705"	591	"bon"	"20.5"
"LARARG"	"Goéland argenté"	2010	"non"	1	1	1	"1.134"	"0.487"	631	"bon"	"20.5"
"LARARG"	"Goéland argenté"	2011	"non"	1	1	1	"1.112"	"0.567"	598	"bon"	"20.5"
"LARARG"	"Goéland argenté"	2012	"non"	1	1	1	"1.064"	"0.433"	522	"bon"	"20.5"
"LARARG"	"Goéland argenté"	2013	"non"	1	1	1	"0.903"	"0.378"	512	"bon"	"20.5"
"LARARG"	"Goéland argenté"	2014	"non"	1	1	1	"0.887"	"0.237"	688	"bon"	"20.5"
"LARFUS"	"Goéland brun"	2001	"non"	1	0.9	0.9	"1"	"1"	139	"Incertain"	"9.5"
"LARFUS"	"Goéland brun"	2002	"non"	1	0.9	0.9	"1.149"	"0.342"	703	"Incertain"	"9.5"
"LARFUS"	"Goéland brun"	2003	"non"	1	0.9	0.9	"2.072"	"0.607"	784	"Incertain"	"9.5"
"LARFUS"	"Goéland brun"	2004	"non"	1	0.9	0.9	"1.24"	"0.357"	730	"Incertain"	"9.5"
"LARFUS"	"Goéland brun"	2005	"non"	1	0.9	0.9	"2.677"	"0.8"	812	"Incertain"	"9.5"
"LARFUS"	"Goéland brun"	2006	"non"	1	0.9	0.9	"1.813"	"0.517"	771	"Incertain"	"9.5"
"LARFUS"	"Goéland brun"	2007	"non"	1	0.9	0.9	"2.863"	"0.887"	465	"Incertain"	"9.5"
"LARFUS"	"Goéland brun"	2008	"non"	1	0.9	0.9	"3.599"	"1.072"	488	"Incertain"	"9.5"
"LARFUS"	"Goéland brun"	2009	"non"	1	0.9	0.9	"2.199"	"0.633"	820	"Incertain"	"9.5"
"LARFUS"	"Goéland brun"	2010	"non"	1	0.9	0.9	"2.221"	"0.58"	808	"Incertain"	"9.5"
"LARFUS"	"Goéland brun"	2011	"non"	1	0.9	0.9	"2.407"	"0.65"	817	"Incertain"	"9.5"
"LARFUS"	"Goéland brun"	2012	"non"	1	0.9	0.9	"1.274"	"0.346"	768	"Incertain"	"9.5"
"LARFUS"	"Goéland brun"	2013	"non"	1	0.9	0.9	"2.322"	"0.587"	813	"Incertain"	"9.5"
"LARFUS"	"Goéland brun"	2014	"non"	1	0.9	0.9	"0.976"	"0.085"	776	"Incertain"	"9.5"
"LARRID"	"Mouette rieuse"	2001	"non"	1	0.5	0.5	"1"	"1"	139	"Incertain"	"1"
"LARRID"	"Mouette rieuse"	2002	"non"	1	0.5	0.5	"0.411"	"0.043"	714	"Incertain"	"1"
"LARRID"	"Mouette rieuse"	2003	"non"	1	0.5	0.5	"0.113"	"0.007"	361	"Incertain"	"1"
"LARRID"	"Mouette rieuse"	2004	"non"	1	0.5	0.5	"0.802"	"0.097"	809	"Incertain"	"1"
"LARRID"	"Mouette rieuse"	2005	"non"	1	0.5	0.5	"0.039"	"0.005"	11	"Incertain"	"1"
"LARRID"	"Mouette rieuse"	2006	"non"	1	0.5	0.5	"0.263"	"0.03"	610	"Incertain"	"1"
"LARRID"	"Mouette rieuse"	2007	"non"	1	0.5	0.5	"0.48"	"0.049"	718	"Incertain"	"1"
"LARRID"	"Mouette rieuse"	2008	"non"	1	0.5	0.5	"0.042"	"0.004"	18	"Incertain"	"1"
"LARRID"	"Mouette rieuse"	2009	"non"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"LARRID"	"Mouette rieuse"	2010	"non"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"LARRID"	"Mouette rieuse"	2011	"non"	1	0.5	0.5	"0.323"	"0.036"	678	"Incertain"	"1"
"LARRID"	"Mouette rieuse"	2012	"non"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"LARRID"	"Mouette rieuse"	2013	"non"	1	0.5	0.5	"0.282"	"0.031"	713	"Incertain"	"1"
"LARRID"	"Mouette rieuse"	2014	"non"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"LULARB"	"Alouette lulu"	2001	"milieux agricoles"	1	0.9	0.9	"1"	"1"	139	"Incertain"	"8.5"
"LULARB"	"Alouette lulu"	2002	"milieux agricoles"	1	0.9	0.9	"0.364"	"0.149"	92	"Incertain"	"8.5"
"LULARB"	"Alouette lulu"	2003	"milieux agricoles"	1	0.9	0.9	"0.611"	"0.286"	313	"Incertain"	"8.5"
"LULARB"	"Alouette lulu"	2004	"milieux agricoles"	1	0.9	0.9	"0.837"	"0.422"	435	"Incertain"	"8.5"
"LULARB"	"Alouette lulu"	2005	"milieux agricoles"	1	0.9	0.9	"1.368"	"0.644"	671	"Incertain"	"8.5"
"LULARB"	"Alouette lulu"	2006	"milieux agricoles"	1	0.9	0.9	"2.332"	"1.043"	777	"Incertain"	"8.5"
"LULARB"	"Alouette lulu"	2007	"milieux agricoles"	1	0.9	0.9	"2.437"	"1.179"	775	"Incertain"	"8.5"
"LULARB"	"Alouette lulu"	2008	"milieux agricoles"	1	0.9	0.9	"2.017"	"0.855"	732	"Incertain"	"8.5"
"LULARB"	"Alouette lulu"	2009	"milieux agricoles"	1	0.9	0.9	"1.314"	"0.576"	655	"Incertain"	"8.5"
"LULARB"	"Alouette lulu"	2010	"milieux agricoles"	1	0.9	0.9	"2.146"	"1.046"	753	"Incertain"	"8.5"
"LULARB"	"Alouette lulu"	2011	"milieux agricoles"	1	0.9	0.9	"2.05"	"0.837"	769	"Incertain"	"8.5"
"LULARB"	"Alouette lulu"	2012	"milieux agricoles"	1	0.9	0.9	"2.339"	"1.004"	789	"Incertain"	"8.5"
"LULARB"	"Alouette lulu"	2013	"milieux agricoles"	1	0.9	0.9	"2.156"	"0.978"	754	"Incertain"	"8.5"
"LULARB"	"Alouette lulu"	2014	"milieux agricoles"	0	0.9	0	"0"	"0"	10000	"Incertain"	"8.5"
"MOTALB"	"Bergeronnette grise"	2001	"non"	1	1	1	"1"	"1"	139	"bon"	"21"
"MOTALB"	"Bergeronnette grise"	2002	"non"	1	1	1	"1.156"	"0.516"	551	"bon"	"21"
"MOTALB"	"Bergeronnette grise"	2003	"non"	1	1	1	"1.016"	"0.508"	457	"bon"	"21"
"MOTALB"	"Bergeronnette grise"	2004	"non"	1	1	1	"1.673"	"0.857"	691	"bon"	"21"
"MOTALB"	"Bergeronnette grise"	2005	"non"	1	1	1	"1.051"	"0.527"	602	"bon"	"21"
"MOTALB"	"Bergeronnette grise"	2006	"non"	1	1	1	"1.12"	"0.566"	592	"bon"	"21"
"MOTALB"	"Bergeronnette grise"	2007	"non"	1	1	1	"1.3"	"0.789"	623	"bon"	"21"
"MOTALB"	"Bergeronnette grise"	2008	"non"	1	1	1	"0.996"	"0.534"	514	"bon"	"21"
"MOTALB"	"Bergeronnette grise"	2009	"non"	1	1	1	"0.749"	"0.363"	315	"bon"	"21"
"MOTALB"	"Bergeronnette grise"	2010	"non"	1	1	1	"0.932"	"0.446"	508	"bon"	"21"
"MOTALB"	"Bergeronnette grise"	2011	"non"	1	1	1	"1.077"	"0.51"	561	"bon"	"21"
"MOTALB"	"Bergeronnette grise"	2012	"non"	1	1	1	"0.797"	"0.428"	372	"bon"	"21"
"MOTALB"	"Bergeronnette grise"	2013	"non"	1	1	1	"0.95"	"0.443"	509	"bon"	"21"
"MOTALB"	"Bergeronnette grise"	2014	"non"	1	1	1	"0.954"	"0.232"	634	"bon"	"21"
"MOTCIN"	"Bergeronnette des ruisseaux"	2001	"non"	1	0.9	0.9	"1"	"1"	139	"Incertain"	"7"
"MOTCIN"	"Bergeronnette des ruisseaux"	2002	"non"	1	0.9	0.9	"2.941"	"1.199"	798	"Incertain"	"7"
"MOTCIN"	"Bergeronnette des ruisseaux"	2003	"non"	1	0.9	0.9	"2.113"	"0.831"	728	"Incertain"	"7"
"MOTCIN"	"Bergeronnette des ruisseaux"	2004	"non"	1	0.9	0.9	"2.064"	"0.93"	739	"Incertain"	"7"
"MOTCIN"	"Bergeronnette des ruisseaux"	2005	"non"	1	0.9	0.9	"2.035"	"0.925"	750	"Incertain"	"7"
"MOTCIN"	"Bergeronnette des ruisseaux"	2006	"non"	1	0.9	0.9	"2.811"	"1.15"	774	"Incertain"	"7"
"MOTCIN"	"Bergeronnette des ruisseaux"	2007	"non"	1	0.9	0.9	"1.823"	"0.875"	717	"Incertain"	"7"
"MOTCIN"	"Bergeronnette des ruisseaux"	2008	"non"	1	0.9	0.9	"1.588"	"0.689"	681	"Incertain"	"7"
"MOTCIN"	"Bergeronnette des ruisseaux"	2009	"non"	1	0.9	0.9	"1.719"	"0.74"	698	"Incertain"	"7"
"MOTCIN"	"Bergeronnette des ruisseaux"	2010	"non"	1	0.9	0.9	"0.865"	"0.328"	440	"Incertain"	"7"
"MOTCIN"	"Bergeronnette des ruisseaux"	2011	"non"	1	0.9	0.9	"0.713"	"0.255"	589	"Incertain"	"7"
"MOTCIN"	"Bergeronnette des ruisseaux"	2012	"non"	1	0.9	0.9	"2.411"	"0.921"	782	"Incertain"	"7"
"MOTCIN"	"Bergeronnette des ruisseaux"	2013	"non"	1	0.9	0.9	"2.915"	"0.974"	826	"Incertain"	"7"
"MOTCIN"	"Bergeronnette des ruisseaux"	2014	"non"	0	0.9	0	"0"	"0"	10000	"Incertain"	"7"
"NUMPHA"	"Courlis corlieu"	2001	"non"	1	0.9	0.9	"1"	"1"	139	"Incertain"	"2.5"
"NUMPHA"	"Courlis corlieu"	2002	"non"	1	0.9	0.9	"1.275"	"0.782"	531	"Incertain"	"2.5"
"NUMPHA"	"Courlis corlieu"	2003	"non"	1	0.9	0.9	"2.379"	"1.5"	729	"Incertain"	"2.5"
"NUMPHA"	"Courlis corlieu"	2004	"non"	1	0.9	0.9	"1.318"	"0.768"	565	"Incertain"	"2.5"
"NUMPHA"	"Courlis corlieu"	2005	"non"	1	0.9	0.9	"1.188"	"0.762"	516	"Incertain"	"2.5"
"NUMPHA"	"Courlis corlieu"	2006	"non"	1	0.9	0.9	"0.417"	"0.197"	95	"Incertain"	"2.5"
"NUMPHA"	"Courlis corlieu"	2007	"non"	1	0.9	0.9	"0.812"	"0.364"	349	"Incertain"	"2.5"
"NUMPHA"	"Courlis corlieu"	2008	"non"	1	0.9	0.9	"4.025"	"2.338"	799	"Incertain"	"2.5"
"NUMPHA"	"Courlis corlieu"	2009	"non"	1	0.9	0.9	"0.73"	"0.384"	340	"Incertain"	"2.5"
"NUMPHA"	"Courlis corlieu"	2010	"non"	1	0.9	0.9	"0.067"	"0.009"	6	"Incertain"	"2.5"
"NUMPHA"	"Courlis corlieu"	2011	"non"	0	0.9	0	"0"	"0"	10000	"Incertain"	"2.5"
"NUMPHA"	"Courlis corlieu"	2012	"non"	1	0.9	0.9	"3.022"	"1.357"	797	"Incertain"	"2.5"
"NUMPHA"	"Courlis corlieu"	2013	"non"	1	0.9	0.9	"3.325"	"1.246"	833	"Incertain"	"2.5"
"NUMPHA"	"Courlis corlieu"	2014	"non"	1	0.9	0.9	"7.867"	"0.789"	787	"Incertain"	"2.5"
"OENOEN"	"Traquet motteux"	2001	"milieux agricoles"	1	0.9	0.9	"1"	"1"	139	"Incertain"	"2"
"OENOEN"	"Traquet motteux"	2002	"milieux agricoles"	1	0.9	0.9	"0.309"	"0.052"	216	"Incertain"	"2"
"OENOEN"	"Traquet motteux"	2003	"milieux agricoles"	1	0.9	0.9	"0.227"	"0.056"	122	"Incertain"	"2"
"OENOEN"	"Traquet motteux"	2004	"milieux agricoles"	1	0.9	0.9	"0.401"	"0.099"	449	"Incertain"	"2"
"OENOEN"	"Traquet motteux"	2005	"milieux agricoles"	1	0.9	0.9	"1.006"	"0.261"	781	"Incertain"	"2"
"OENOEN"	"Traquet motteux"	2006	"milieux agricoles"	1	0.9	0.9	"0.231"	"0.048"	217	"Incertain"	"2"
"OENOEN"	"Traquet motteux"	2007	"milieux agricoles"	1	0.9	0.9	"0.058"	"0.007"	52	"Incertain"	"2"
"OENOEN"	"Traquet motteux"	2008	"milieux agricoles"	1	0.9	0.9	"0.237"	"0.049"	262	"Incertain"	"2"
"OENOEN"	"Traquet motteux"	2009	"milieux agricoles"	1	0.9	0.9	"0.869"	"0.192"	772	"Incertain"	"2"
"OENOEN"	"Traquet motteux"	2010	"milieux agricoles"	1	0.9	0.9	"0.172"	"0.031"	168	"Incertain"	"2"
"OENOEN"	"Traquet motteux"	2011	"milieux agricoles"	1	0.9	0.9	"3.518"	"0.535"	727	"Incertain"	"2"
"OENOEN"	"Traquet motteux"	2012	"milieux agricoles"	1	0.9	0.9	"1.051"	"0.193"	780	"Incertain"	"2"
"OENOEN"	"Traquet motteux"	2013	"milieux agricoles"	1	0.9	0.9	"16.153"	"3.498"	816	"Incertain"	"2"
"OENOEN"	"Traquet motteux"	2014	"milieux agricoles"	1	0.9	0.9	"11.47"	"2.172"	803	"Incertain"	"2"
"ORIORI"	"Loriot d'Europe"	2001	"generaliste"	1	0.9	0.9	"1"	"1"	139	"Incertain"	"2"
"ORIORI"	"Loriot d'Europe"	2002	"generaliste"	1	0.9	0.9	"0.682"	"0.475"	111	"Incertain"	"2"
"ORIORI"	"Loriot d'Europe"	2003	"generaliste"	1	0.9	0.9	"0.452"	"0.26"	79	"Incertain"	"2"
"ORIORI"	"Loriot d'Europe"	2004	"generaliste"	1	0.9	0.9	"0.226"	"0.097"	22	"Incertain"	"2"
"ORIORI"	"Loriot d'Europe"	2005	"generaliste"	0	0.9	0	"0"	"0"	10000	"Incertain"	"2"
"ORIORI"	"Loriot d'Europe"	2006	"generaliste"	0	0.9	0	"0"	"0"	10000	"Incertain"	"2"
"ORIORI"	"Loriot d'Europe"	2007	"generaliste"	1	0.9	0.9	"1.517"	"0.918"	617	"Incertain"	"2"
"ORIORI"	"Loriot d'Europe"	2008	"generaliste"	1	0.9	0.9	"1.881"	"1.306"	676	"Incertain"	"2"
"ORIORI"	"Loriot d'Europe"	2009	"generaliste"	1	0.9	0.9	"0.607"	"0.322"	167	"Incertain"	"2"
"ORIORI"	"Loriot d'Europe"	2010	"generaliste"	1	0.9	0.9	"2.911"	"1.758"	757	"Incertain"	"2"
"ORIORI"	"Loriot d'Europe"	2011	"generaliste"	0	0.9	0	"0"	"0"	10000	"Incertain"	"2"
"ORIORI"	"Loriot d'Europe"	2012	"generaliste"	1	0.9	0.9	"2.239"	"1.401"	703	"Incertain"	"2"
"ORIORI"	"Loriot d'Europe"	2013	"generaliste"	1	0.9	0.9	"0.82"	"0.384"	438	"Incertain"	"2"
"ORIORI"	"Loriot d'Europe"	2014	"generaliste"	0	0.9	0	"0.952"	"0"	10000	"Incertain"	"2"
"PARCAE"	"Mésange bleue"	2001	"generaliste"	1	1	1	"1"	"1"	139	"bon"	"43.5"
"PARCAE"	"Mésange bleue"	2002	"generaliste"	1	1	1	"1.829"	"1.392"	638	"bon"	"43.5"
"PARCAE"	"Mésange bleue"	2003	"generaliste"	1	1	1	"1.638"	"1.233"	604	"bon"	"43.5"
"PARCAE"	"Mésange bleue"	2004	"generaliste"	1	1	1	"1.75"	"1.268"	612	"bon"	"43.5"
"PARCAE"	"Mésange bleue"	2005	"generaliste"	1	1	1	"1.898"	"1.341"	635	"bon"	"43.5"
"PARCAE"	"Mésange bleue"	2006	"generaliste"	1	1	1	"1.869"	"1.305"	633	"bon"	"43.5"
"PARCAE"	"Mésange bleue"	2007	"generaliste"	1	1	1	"1.968"	"1.35"	652	"bon"	"43.5"
"PARCAE"	"Mésange bleue"	2008	"generaliste"	1	1	1	"1.85"	"1.332"	644	"bon"	"43.5"
"PARCAE"	"Mésange bleue"	2009	"generaliste"	1	1	1	"1.72"	"1.195"	616	"bon"	"43.5"
"PARCAE"	"Mésange bleue"	2010	"generaliste"	1	1	1	"2.107"	"1.481"	656	"bon"	"43.5"
"PARCAE"	"Mésange bleue"	2011	"generaliste"	1	1	1	"1.501"	"1.069"	576	"bon"	"43.5"
"PARCAE"	"Mésange bleue"	2012	"generaliste"	1	1	1	"1.441"	"0.981"	533	"bon"	"43.5"
"PARCAE"	"Mésange bleue"	2013	"generaliste"	1	1	1	"1.426"	"1.042"	544	"bon"	"43.5"
"PARCAE"	"Mésange bleue"	2014	"generaliste"	1	1	1	"2.536"	"1.643"	736	"bon"	"43.5"
"PARCRI"	"Mésange huppée"	2001	"milieux forestiers"	1	0.9	0.9	"1"	"1"	139	"Incertain"	"4"
"PARCRI"	"Mésange huppée"	2002	"milieux forestiers"	1	0.9	0.9	"0.681"	"0.287"	387	"Incertain"	"4"
"PARCRI"	"Mésange huppée"	2003	"milieux forestiers"	1	0.9	0.9	"0.315"	"0.095"	74	"Incertain"	"4"
"PARCRI"	"Mésange huppée"	2004	"milieux forestiers"	1	0.9	0.9	"0.252"	"0.097"	54	"Incertain"	"4"
"PARCRI"	"Mésange huppée"	2005	"milieux forestiers"	1	0.9	0.9	"0.29"	"0.112"	57	"Incertain"	"4"
"PARCRI"	"Mésange huppée"	2006	"milieux forestiers"	1	0.9	0.9	"0.229"	"0.085"	43	"Incertain"	"4"
"PARCRI"	"Mésange huppée"	2007	"milieux forestiers"	1	0.9	0.9	"0.436"	"0.166"	141	"Incertain"	"4"
"PARCRI"	"Mésange huppée"	2008	"milieux forestiers"	1	0.9	0.9	"0.164"	"0.051"	13	"Incertain"	"4"
"PARCRI"	"Mésange huppée"	2009	"milieux forestiers"	1	0.9	0.9	"0.419"	"0.132"	151	"Incertain"	"4"
"PARCRI"	"Mésange huppée"	2010	"milieux forestiers"	1	0.9	0.9	"0.171"	"0.063"	20	"Incertain"	"4"
"PARCRI"	"Mésange huppée"	2011	"milieux forestiers"	1	0.9	0.9	"0.203"	"0.076"	24	"Incertain"	"4"
"PARCRI"	"Mésange huppée"	2012	"milieux forestiers"	1	0.9	0.9	"0.184"	"0.067"	25	"Incertain"	"4"
"PARCRI"	"Mésange huppée"	2013	"milieux forestiers"	1	0.9	0.9	"0.214"	"0.074"	32	"Incertain"	"4"
"PARCRI"	"Mésange huppée"	2014	"milieux forestiers"	1	0.9	0.9	"0.369"	"0.131"	80	"Incertain"	"4"
"PARMAJ"	"Mésange charbonnière"	2001	"generaliste"	1	1	1	"1"	"1"	139	"bon"	"44.5"
"PARMAJ"	"Mésange charbonnière"	2002	"generaliste"	1	1	1	"1.294"	"1.042"	398	"bon"	"44.5"
"PARMAJ"	"Mésange charbonnière"	2003	"generaliste"	1	1	1	"1.105"	"0.846"	324	"bon"	"44.5"
"PARMAJ"	"Mésange charbonnière"	2004	"generaliste"	1	1	1	"0.808"	"0.621"	166	"bon"	"44.5"
"PARMAJ"	"Mésange charbonnière"	2005	"generaliste"	1	1	1	"1.086"	"0.846"	319	"bon"	"44.5"
"PARMAJ"	"Mésange charbonnière"	2006	"generaliste"	1	1	1	"1.275"	"0.967"	395	"bon"	"44.5"
"PARMAJ"	"Mésange charbonnière"	2007	"generaliste"	1	1	1	"1.272"	"0.967"	404	"bon"	"44.5"
"PARMAJ"	"Mésange charbonnière"	2008	"generaliste"	1	1	1	"1.056"	"0.809"	339	"bon"	"44.5"
"PARMAJ"	"Mésange charbonnière"	2009	"generaliste"	1	1	1	"1.01"	"0.801"	293	"bon"	"44.5"
"PARMAJ"	"Mésange charbonnière"	2010	"generaliste"	1	1	1	"1.062"	"0.836"	332	"bon"	"44.5"
"PARMAJ"	"Mésange charbonnière"	2011	"generaliste"	1	1	1	"1.17"	"0.894"	423	"bon"	"44.5"
"PARMAJ"	"Mésange charbonnière"	2012	"generaliste"	1	1	1	"1.314"	"1.034"	416	"bon"	"44.5"
"PARMAJ"	"Mésange charbonnière"	2013	"generaliste"	1	1	1	"1.022"	"0.747"	299	"bon"	"44.5"
"PARMAJ"	"Mésange charbonnière"	2014	"generaliste"	1	1	1	"0.992"	"0.674"	328	"bon"	"44.5"
"PARPAL"	"Mésange nonnette"	2001	"milieux forestiers"	1	0.9	0.9	"1"	"1"	139	"Incertain"	"5"
"PARPAL"	"Mésange nonnette"	2002	"milieux forestiers"	1	0.9	0.9	"0.453"	"0.173"	228	"Incertain"	"5"
"PARPAL"	"Mésange nonnette"	2003	"milieux forestiers"	1	0.9	0.9	"0.577"	"0.204"	378	"Incertain"	"5"
"PARPAL"	"Mésange nonnette"	2004	"milieux forestiers"	1	0.9	0.9	"0.492"	"0.171"	271	"Incertain"	"5"
"PARPAL"	"Mésange nonnette"	2005	"milieux forestiers"	1	0.9	0.9	"0.426"	"0.16"	106	"Incertain"	"5"
"PARPAL"	"Mésange nonnette"	2006	"milieux forestiers"	1	0.9	0.9	"0.572"	"0.203"	270	"Incertain"	"5"
"PARPAL"	"Mésange nonnette"	2007	"milieux forestiers"	1	0.9	0.9	"1"	"0.31"	621	"Incertain"	"5"
"PARPAL"	"Mésange nonnette"	2008	"milieux forestiers"	1	0.9	0.9	"0.536"	"0.175"	295	"Incertain"	"5"
"PARPAL"	"Mésange nonnette"	2009	"milieux forestiers"	1	0.9	0.9	"0.135"	"0.021"	28	"Incertain"	"5"
"PARPAL"	"Mésange nonnette"	2010	"milieux forestiers"	1	0.9	0.9	"0.644"	"0.188"	334	"Incertain"	"5"
"PARPAL"	"Mésange nonnette"	2011	"milieux forestiers"	1	0.9	0.9	"0.363"	"0.103"	174	"Incertain"	"5"
"PARPAL"	"Mésange nonnette"	2012	"milieux forestiers"	1	0.9	0.9	"0.251"	"0.049"	258	"Incertain"	"5"
"PARPAL"	"Mésange nonnette"	2013	"milieux forestiers"	1	0.9	0.9	"0.726"	"0.198"	511	"Incertain"	"5"
"PARPAL"	"Mésange nonnette"	2014	"milieux forestiers"	1	0.9	0.9	"0.356"	"0.069"	252	"Incertain"	"5"
"PASDOM"	"Moineau domestique"	2001	"milieux batis"	1	1	1	"1"	"1"	139	"bon"	"40"
"PASDOM"	"Moineau domestique"	2002	"milieux batis"	1	1	1	"1.727"	"1.242"	566	"bon"	"40"
"PASDOM"	"Moineau domestique"	2003	"milieux batis"	1	1	1	"1.604"	"1.111"	539	"bon"	"40"
"PASDOM"	"Moineau domestique"	2004	"milieux batis"	1	1	1	"1.796"	"1.247"	609	"bon"	"40"
"PASDOM"	"Moineau domestique"	2005	"milieux batis"	1	1	1	"1.57"	"1.085"	543	"bon"	"40"
"PASDOM"	"Moineau domestique"	2006	"milieux batis"	1	1	1	"1.66"	"1.136"	575	"bon"	"40"
"PASDOM"	"Moineau domestique"	2007	"milieux batis"	1	1	1	"1.39"	"0.958"	436	"bon"	"40"
"PASDOM"	"Moineau domestique"	2008	"milieux batis"	1	1	1	"1.223"	"0.887"	389	"bon"	"40"
"PASDOM"	"Moineau domestique"	2009	"milieux batis"	1	1	1	"0.913"	"0.636"	240	"bon"	"40"
"PASDOM"	"Moineau domestique"	2010	"milieux batis"	1	1	1	"1.261"	"0.868"	397	"bon"	"40"
"PASDOM"	"Moineau domestique"	2011	"milieux batis"	1	1	1	"1.327"	"0.835"	426	"bon"	"40"
"PASDOM"	"Moineau domestique"	2012	"milieux batis"	1	1	1	"1.172"	"0.772"	374	"bon"	"40"
"PASDOM"	"Moineau domestique"	2013	"milieux batis"	1	1	1	"1.032"	"0.717"	320	"bon"	"40"
"PASDOM"	"Moineau domestique"	2014	"milieux batis"	1	1	1	"0.912"	"0.509"	357	"bon"	"40"
"PHACAR"	"Grand Cormoran"	2001	"non"	1	0.9	0.9	"1"	"1"	139	"Incertain"	"4.5"
"PHACAR"	"Grand Cormoran"	2002	"non"	1	0.9	0.9	"3.265"	"1.029"	821	"Incertain"	"4.5"
"PHACAR"	"Grand Cormoran"	2003	"non"	1	0.9	0.9	"0.903"	"0.285"	603	"Incertain"	"4.5"
"PHACAR"	"Grand Cormoran"	2004	"non"	1	0.9	0.9	"3.415"	"1.439"	806	"Incertain"	"4.5"
"PHACAR"	"Grand Cormoran"	2005	"non"	1	0.9	0.9	"6.47"	"3.023"	481	"Incertain"	"4.5"
"PHACAR"	"Grand Cormoran"	2006	"non"	1	0.9	0.9	"3.767"	"1.532"	818	"Incertain"	"4.5"
"PHACAR"	"Grand Cormoran"	2007	"non"	1	0.9	0.9	"7.796"	"3.187"	493	"Incertain"	"4.5"
"PHACAR"	"Grand Cormoran"	2008	"non"	1	0.9	0.9	"11.055"	"4.007"	724	"Incertain"	"4.5"
"PHACAR"	"Grand Cormoran"	2009	"non"	1	0.9	0.9	"6.003"	"2.421"	477	"Incertain"	"4.5"
