id	code_espece	nom_espece	indicateur	annee	abondance_relative	IC_inferieur	IC_superieur	erreur_standard	p_value	significatif	nb_carre	nb_carre_presence	abondance
20170817-11H35	HIPPOL	Hypolaïs polyglotte	generaliste	2003	1.143	0.57	1.949	0.3332	0.665	FALSE	55	15	41
20170817-11H35	HIPPOL	Hypolaïs polyglotte	generaliste	2004	1.203	0.573	1.974	0.353	0.55	FALSE	57	19	42
20170817-11H35	HIPPOL	Hypolaïs polyglotte	generaliste	2005	1.151	0.593	2.07	0.3779	0.654	FALSE	55	15	33
20170817-11H35	HIPPOL	Hypolaïs polyglotte	generaliste	2006	1.324	0.618	2.318	0.3582	0.368	FALSE	56	17	38
20170817-11H35	HIPPOL	Hypolaïs polyglotte	generaliste	2007	1.195	0.573	2.213	0.4133	0.569	FALSE	52	15	37
20170817-11H35	HIPPOL	Hypolaïs polyglotte	generaliste	2008	1.09	0.56	1.786	0.3737	0.782	FALSE	44	16	40
20170817-11H35	HIPPOL	Hypolaïs polyglotte	generaliste	2009	1.035	0.516	1.82	0.3448	0.914	FALSE	48	18	38
20170817-11H35	HIPPOL	Hypolaïs polyglotte	generaliste	2010	1.165	0.593	1.999	0.324	0.626	FALSE	43	15	37
20170817-11H35	HIPPOL	Hypolaïs polyglotte	generaliste	2011	0.646	0.318	1.13	0.4136	0.218	FALSE	27	8	12
20170817-11H35	HIPPOL	Hypolaïs polyglotte	generaliste	2012	1.198	0.49	2.292	0.2228	0.6	FALSE	23	11	17
20170817-11H35	HIPPOL	Hypolaïs polyglotte	generaliste	2013	1.294	0.619	2.327	0.3878	0.426	FALSE	30	14	32
20170817-11H35	HIPPOL	Hypolaïs polyglotte	generaliste	2014	0.776	0.32	1.986	0.6599	0.62	FALSE	7	2	3
20170817-11H35	HIRRUS	Hirondelle rustique	milieux batis	2001	1	1	1	0	1	FALSE	15	14	279
20170817-11H35	HIRRUS	Hirondelle rustique	milieux batis	2002	0.645	0.487	0.807	0.1519	0.004	TRUE	46	44	591
20170817-11H35	HIRRUS	Hirondelle rustique	milieux batis	2003	0.648	0.505	0.851	0.0978	0.004	TRUE	55	53	648
20170817-11H35	HIRRUS	Hirondelle rustique	milieux batis	2004	0.721	0.554	0.907	0.0968	0.029	TRUE	57	55	732
20170817-11H35	HIRRUS	Hirondelle rustique	milieux batis	2005	0.713	0.551	0.952	0.1144	0.034	TRUE	55	53	625
20170817-11H35	HIRRUS	Hirondelle rustique	milieux batis	2006	0.708	0.522	0.911	0.1138	0.031	TRUE	56	54	617
20170817-11H35	HIRRUS	Hirondelle rustique	milieux batis	2007	0.582	0.425	0.79	0.1157	0.001	TRUE	52	52	506
20170817-11H35	HIRRUS	Hirondelle rustique	milieux batis	2008	0.569	0.428	0.766	0.0998	0.001	TRUE	44	39	388
20170817-11H35	HIRRUS	Hirondelle rustique	milieux batis	2009	0.602	0.449	0.814	0.0974	0.003	TRUE	48	46	394
20170817-11H35	HIRRUS	Hirondelle rustique	milieux batis	2010	0.818	0.63	1.081	0.0976	0.216	FALSE	43	42	560
20170817-11H35	HIRRUS	Hirondelle rustique	milieux batis	2011	0.741	0.537	1.088	0.1537	0.112	FALSE	27	25	274
20170817-11H35	HIRRUS	Hirondelle rustique	milieux batis	2012	0.65	0.449	0.941	0.1557	0.041	TRUE	23	22	204
20170817-11H35	HIRRUS	Hirondelle rustique	milieux batis	2013	0.559	0.41	0.817	0.1387	0.007	TRUE	30	28	217
20170817-11H35	HIRRUS	Hirondelle rustique	milieux batis	2014	0.756	0.445	1.301	0.1743	0.369	FALSE	7	5	58
20170817-11H35	LARARG	Goéland argenté	non	2001	1	1	1	0	1	FALSE	15	9	97
20170817-11H35	LARARG	Goéland argenté	non	2002	1.473	0.718	2.869	0.3698	0.296	FALSE	46	30	501
20170817-11H35	LARARG	Goéland argenté	non	2003	1.407	0.671	2.807	0.537	0.35	FALSE	55	34	670
20170817-11H35	LARARG	Goéland argenté	non	2004	1.631	0.85	3.124	0.5073	0.176	FALSE	57	34	813
20170817-11H35	LARARG	Goéland argenté	non	2005	1.954	0.999	4.351	0.5854	0.063	FALSE	55	33	957
20170817-11H35	LARARG	Goéland argenté	non	2006	1.835	0.989	3.592	0.6993	0.091	FALSE	56	34	1214
20170817-11H35	LARARG	Goéland argenté	non	2007	1.927	0.952	3.741	0.6572	0.068	FALSE	52	29	1218
20170817-11H35	LARARG	Goéland argenté	non	2008	1.805	0.905	3.814	0.7224	0.116	FALSE	44	20	545
20170817-11H35	LARARG	Goéland argenté	non	2009	1.222	0.705	2.45	0.6821	0.596	FALSE	48	20	419
20170817-11H35	LARARG	Goéland argenté	non	2010	1.134	0.487	2.723	0.465	0.742	FALSE	43	21	380
20170817-11H35	LARARG	Goéland argenté	non	2011	1.112	0.567	2.482	0.4673	0.797	FALSE	27	11	213
20170817-11H35	LARARG	Goéland argenté	non	2012	1.064	0.433	2.09	0.471	0.884	FALSE	23	13	224
20170817-11H35	LARARG	Goéland argenté	non	2013	0.903	0.378	2.027	0.5057	0.829	FALSE	30	12	147
20170817-11H35	LARARG	Goéland argenté	non	2014	0.887	0.237	3.307	0.5275	0.837	FALSE	7	2	60
20170817-11H35	LARFUS	Goéland brun	non	2001	1	1	1	0	1	FALSE	15	3	10
20170817-11H35	LARFUS	Goéland brun	non	2002	1.149	0.342	3.466	0.5707	0.808	FALSE	46	13	111
20170817-11H35	LARFUS	Goéland brun	non	2003	2.072	0.607	5.935	0.6498	0.198	FALSE	55	17	218
20170817-11H35	LARFUS	Goéland brun	non	2004	1.24	0.357	4.064	1.1866	0.707	FALSE	57	17	126
20170817-11H35	LARFUS	Goéland brun	non	2005	2.677	0.8	7.7	0.701	0.082	FALSE	55	16	221
20170817-11H35	LARFUS	Goéland brun	non	2006	1.813	0.517	5.268	1.5283	0.298	FALSE	56	14	141
20170817-11H35	LARFUS	Goéland brun	non	2007	2.863	0.887	10.369	1.0627	0.073	FALSE	52	13	77
20170817-11H35	LARFUS	Goéland brun	non	2008	3.599	1.072	13.898	1.734	0.035	TRUE	44	8	53
20170817-11H35	LARFUS	Goéland brun	non	2009	2.199	0.633	8.139	2.1592	0.19	FALSE	48	10	51
20170817-11H35	LARFUS	Goéland brun	non	2010	2.221	0.58	7.439	1.3194	0.184	FALSE	43	9	51
20170817-11H35	LARFUS	Goéland brun	non	2011	2.407	0.65	8.02	1.4064	0.166	FALSE	27	5	29
20170817-11H35	LARFUS	Goéland brun	non	2012	1.274	0.346	5.079	1.7704	0.742	FALSE	23	8	14
20170817-11H35	LARFUS	Goéland brun	non	2013	2.322	0.587	7.807	0.8114	0.186	FALSE	30	6	37
20170817-11H35	LARFUS	Goéland brun	non	2014	0.976	0.085	5.478	2.6209	0.983	FALSE	7	1	3
20170817-11H35	LARRID	Mouette rieuse	non	2001	1	1	1	0	1	FALSE	15	1	1
20170817-11H35	LARRID	Mouette rieuse	non	2002	0.411	0.043	3.78	1.1255	0.43	FALSE	46	1	1
20170817-11H35	LARRID	Mouette rieuse	non	2003	0.113	0.007	1.609	0.5565	0.108	FALSE	55	1	1
20170817-11H35	LARRID	Mouette rieuse	non	2004	0.802	0.097	7.452	0.134	0.853	FALSE	57	1	12
20170817-11H35	LARRID	Mouette rieuse	non	2005	0.039	0.005	0.367	1.0031	0.01	TRUE	55	1	3
20170817-11H35	LARRID	Mouette rieuse	non	2006	0.263	0.03	2.522	0.0469	0.264	FALSE	56	3	21
20170817-11H35	LARRID	Mouette rieuse	non	2007	0.48	0.049	3.901	0.3125	0.538	FALSE	52	6	38
20170817-11H35	LARRID	Mouette rieuse	non	2008	0.042	0.004	0.405	0.6013	0.012	TRUE	44	2	3
20170817-11H35	LARRID	Mouette rieuse	non	2009	0	0	NA	71.4953	0.991	FALSE	48	0	0
20170817-11H35	LARRID	Mouette rieuse	non	2010	0	0	NA	0	0.989	FALSE	43	0	0
20170817-11H35	LARRID	Mouette rieuse	non	2011	0.323	0.036	3.127	0	0.35	FALSE	27	1	10
20170817-11H35	LARRID	Mouette rieuse	non	2012	0	0	NA	795.7011	0.994	FALSE	23	0	0
20170817-11H35	LARRID	Mouette rieuse	non	2013	0.282	0.031	3.754	0	0.32	FALSE	30	1	2
20170817-11H35	LARRID	Mouette rieuse	non	2014	0	0	NA	1030.2466	0.996	FALSE	7	0	0
20170817-11H35	LULARB	Alouette lulu	milieux agricoles	2001	1	1	1	0	1	FALSE	15	3	4
20170817-11H35	LULARB	Alouette lulu	milieux agricoles	2002	0.364	0.149	0.867	0.5122	0.049	TRUE	46	1	4
20170817-11H35	LULARB	Alouette lulu	milieux agricoles	2003	0.611	0.286	1.442	0.1515	0.237	FALSE	55	8	13
20170817-11H35	LULARB	Alouette lulu	milieux agricoles	2004	0.837	0.422	1.887	0.2657	0.682	FALSE	57	10	17
20170817-11H35	LULARB	Alouette lulu	milieux agricoles	2005	1.368	0.644	3.051	0.357	0.464	FALSE	55	11	22
20170817-11H35	LULARB	Alouette lulu	milieux agricoles	2006	2.332	1.043	5.523	0.58	0.047	TRUE	56	9	26
20170817-11H35	LULARB	Alouette lulu	milieux agricoles	2007	2.437	1.179	5.43	0.994	0.037	TRUE	52	11	23
20170817-11H35	LULARB	Alouette lulu	milieux agricoles	2008	2.017	0.855	4.111	1.0501	0.104	FALSE	44	9	22
20170817-11H35	LULARB	Alouette lulu	milieux agricoles	2009	1.314	0.576	2.99	0.8853	0.535	FALSE	48	8	16
20170817-11H35	LULARB	Alouette lulu	milieux agricoles	2010	2.146	1.046	4.729	0.5639	0.076	FALSE	43	9	20
20170817-11H35	LULARB	Alouette lulu	milieux agricoles	2011	2.05	0.837	5.221	0.9467	0.104	FALSE	27	6	13
20170817-11H35	LULARB	Alouette lulu	milieux agricoles	2012	2.339	1.004	6.202	0.9046	0.055	FALSE	23	6	18
20170817-11H35	LULARB	Alouette lulu	milieux agricoles	2013	2.156	0.978	4.741	1.0181	0.078	FALSE	30	9	22
20170817-11H35	LULARB	Alouette lulu	milieux agricoles	2014	0	0	NA	9853.5543	0.997	FALSE	7	0	0
20170817-11H35	MOTALB	Bergeronnette grise	non	2001	1	1	1	0	1	FALSE	15	7	14
20170817-11H35	MOTALB	Bergeronnette grise	non	2002	1.156	0.516	2.23	0.3298	0.661	FALSE	46	24	48
20170817-11H35	MOTALB	Bergeronnette grise	non	2003	1.016	0.508	1.986	0.3891	0.962	FALSE	55	24	45
20170817-11H35	MOTALB	Bergeronnette grise	non	2004	1.673	0.857	3.32	0.3304	0.114	FALSE	57	35	71
20170817-11H35	MOTALB	Bergeronnette grise	non	2005	1.051	0.527	2.493	0.5856	0.887	FALSE	55	23	40
20170817-11H35	MOTALB	Bergeronnette grise	non	2006	1.12	0.566	2.451	0.3607	0.741	FALSE	56	26	47
20170817-11H35	MOTALB	Bergeronnette grise	non	2007	1.3	0.789	2.639	0.3785	0.437	FALSE	52	27	58
20170817-11H35	MOTALB	Bergeronnette grise	non	2008	0.996	0.534	2.033	0.4578	0.991	FALSE	44	20	39
20170817-11H35	MOTALB	Bergeronnette grise	non	2009	0.749	0.363	1.45	0.3649	0.43	FALSE	48	18	29
20170817-11H35	MOTALB	Bergeronnette grise	non	2010	0.932	0.446	2.001	0.2648	0.843	FALSE	43	22	37
20170817-11H35	MOTALB	Bergeronnette grise	non	2011	1.077	0.51	2.284	0.3652	0.851	FALSE	27	15	22
20170817-11H35	MOTALB	Bergeronnette grise	non	2012	0.797	0.428	1.656	0.4595	0.596	FALSE	23	9	14
20170817-11H35	MOTALB	Bergeronnette grise	non	2013	0.95	0.443	2.006	0.3416	0.905	FALSE	30	13	18
20170817-11H35	MOTALB	Bergeronnette grise	non	2014	0.954	0.232	2.752	0.5814	0.938	FALSE	7	3	4
20170817-11H35	MOTCIN	Bergeronnette des ruisseaux	non	2001	1	1	1	0	1	FALSE	15	2	2
20170817-11H35	MOTCIN	Bergeronnette des ruisseaux	non	2002	2.941	1.199	6.966	0.4669	0.021	TRUE	46	10	21
20170817-11H35	MOTCIN	Bergeronnette des ruisseaux	non	2003	2.113	0.831	4.018	1.3892	0.114	FALSE	55	8	16
20170817-11H35	MOTCIN	Bergeronnette des ruisseaux	non	2004	2.064	0.93	4.294	0.9954	0.125	FALSE	57	9	16
20170817-11H35	MOTCIN	Bergeronnette des ruisseaux	non	2005	2.035	0.925	4.665	0.9808	0.136	FALSE	55	8	14
20170817-11H35	MOTCIN	Bergeronnette des ruisseaux	non	2006	2.811	1.15	5.422	0.9525	0.028	TRUE	56	13	19
20170817-11H35	MOTCIN	Bergeronnette des ruisseaux	non	2007	1.823	0.875	3.841	1.3363	0.207	FALSE	52	8	14
20170817-11H35	MOTCIN	Bergeronnette des ruisseaux	non	2008	1.588	0.689	3.201	0.891	0.344	FALSE	44	7	10
20170817-11H35	MOTCIN	Bergeronnette des ruisseaux	non	2009	1.719	0.74	3.433	0.7773	0.269	FALSE	48	7	11
20170817-11H35	MOTCIN	Bergeronnette des ruisseaux	non	2010	0.865	0.328	1.912	0.9001	0.783	FALSE	43	5	5
20170817-11H35	MOTCIN	Bergeronnette des ruisseaux	non	2011	0.713	0.255	2.431	0.5456	0.591	FALSE	27	2	2
20170817-11H35	MOTCIN	Bergeronnette des ruisseaux	non	2012	2.411	0.921	5.929	0.3964	0.114	FALSE	23	2	4
20170817-11H35	MOTCIN	Bergeronnette des ruisseaux	non	2013	2.915	0.974	8.668	1.2948	0.047	TRUE	30	4	5
20170817-11H35	MOTCIN	Bergeronnette des ruisseaux	non	2014	0	0	NA	9633.9126	0.996	FALSE	7	0	0
20170817-11H35	OENOEN	Traquet motteux	milieux agricoles	2001	1	1	1	0	1	FALSE	15	1	1
20170817-11H35	OENOEN	Traquet motteux	milieux agricoles	2002	0.309	0.052	1.188	0.8357	0.16	FALSE	46	3	4
20170817-11H35	OENOEN	Traquet motteux	milieux agricoles	2003	0.227	0.056	0.953	0.2645	0.084	FALSE	55	2	3
20170817-11H35	OENOEN	Traquet motteux	milieux agricoles	2004	0.401	0.099	1.943	0.1863	0.265	FALSE	57	2	4
20170817-11H35	OENOEN	Traquet motteux	milieux agricoles	2005	1.006	0.261	5.731	0.3115	0.994	FALSE	55	4	13
20170817-11H35	OENOEN	Traquet motteux	milieux agricoles	2006	0.231	0.048	1.19	0.8311	0.077	FALSE	56	4	4
20170817-11H35	OENOEN	Traquet motteux	milieux agricoles	2007	0.058	0.007	0.673	0.2332	0.005	TRUE	52	1	1
20170817-11H35	OENOEN	Traquet motteux	milieux agricoles	2008	0.237	0.049	1.303	0.048	0.083	FALSE	44	2	4
20170817-11H35	OENOEN	Traquet motteux	milieux agricoles	2009	0.869	0.192	5.271	0.1892	0.86	FALSE	48	2	5
20170817-11H35	OENOEN	Traquet motteux	milieux agricoles	2010	0.172	0.031	1.079	0.772	0.048	TRUE	43	1	2
20170817-11H35	OENOEN	Traquet motteux	milieux agricoles	2011	3.518	0.535	38.635	0.1915	0.26	FALSE	27	1	1
20170817-11H35	OENOEN	Traquet motteux	milieux agricoles	2012	1.051	0.193	5.645	3.0023	0.953	FALSE	23	3	3
20170817-11H35	OENOEN	Traquet motteux	milieux agricoles	2013	16.153	3.498	79.551	0.8536	0.001	TRUE	30	3	11
20170817-11H35	OENOEN	Traquet motteux	milieux agricoles	2014	11.47	2.172	68.309	16.3011	0.016	TRUE	7	1	2
20170817-11H35	ORIORI	Loriot d'Europe	generaliste	2001	1	1	1	0	1	FALSE	15	3	8
20170817-11H35	ORIORI	Loriot d'Europe	generaliste	2002	0.682	0.475	0.922	0.1752	0.029	TRUE	46	4	7
20170817-11H35	ORIORI	Loriot d'Europe	generaliste	2003	0.452	0.26	0.809	0.2034	0.008	TRUE	55	2	2
20170817-11H35	ORIORI	Loriot d'Europe	generaliste	2004	0.226	0.097	0.447	0.1709	0	TRUE	57	1	1
20170817-11H35	ORIORI	Loriot d'Europe	generaliste	2005	0	0	NA	453.3376	0.992	FALSE	55	0	0
20170817-11H35	ORIORI	Loriot d'Europe	generaliste	2006	0	0	NA	0	0.992	FALSE	56	0	0
20170817-11H35	ORIORI	Loriot d'Europe	generaliste	2007	1.517	0.918	2.569	0	0.114	FALSE	52	2	5
20170817-11H35	ORIORI	Loriot d'Europe	generaliste	2008	1.881	1.306	3.104	0.3892	0.014	TRUE	44	2	6
20170817-11H35	ORIORI	Loriot d'Europe	generaliste	2009	0.607	0.322	1.076	0.5996	0.118	FALSE	48	2	3
20170817-11H35	ORIORI	Loriot d'Europe	generaliste	2010	2.911	1.758	4.894	0.1626	0	TRUE	43	4	5
20170817-11H35	ORIORI	Loriot d'Europe	generaliste	2011	0	0	NA	10033.8598	0.996	FALSE	27	0	0
20170817-11H35	ORIORI	Loriot d'Europe	generaliste	2012	2.239	1.401	3.466	0	0.002	TRUE	23	5	6
20170817-11H35	ORIORI	Loriot d'Europe	generaliste	2013	0.82	0.384	1.893	0.9162	0.627	FALSE	30	1	1
20170817-11H35	ORIORI	Loriot d'Europe	generaliste	2014	0.952	0	NA	7461.1604	1	FALSE	7	0	0
20170817-11H35	PARCAE	Mésange bleue	generaliste	2001	1	1	1	0	1	FALSE	15	13	72
20170817-11H35	PARCAE	Mésange bleue	generaliste	2002	1.829	1.392	2.793	0.1849	0.001	TRUE	46	43	472
20170817-11H35	PARCAE	Mésange bleue	generaliste	2003	1.638	1.233	2.499	0.3393	0.008	TRUE	55	52	485
20170817-11H35	PARCAE	Mésange bleue	generaliste	2004	1.75	1.268	2.551	0.3055	0.003	TRUE	57	54	472
20170817-11H35	PARCAE	Mésange bleue	generaliste	2005	1.898	1.341	2.772	0.3295	0.001	TRUE	55	52	476
20170817-11H35	PARCAE	Mésange bleue	generaliste	2006	1.869	1.305	2.746	0.3563	0.001	TRUE	56	54	487
20170817-11H35	PARCAE	Mésange bleue	generaliste	2007	1.968	1.35	2.894	0.3511	0	TRUE	52	51	490
20170817-11H35	PARCAE	Mésange bleue	generaliste	2008	1.85	1.332	2.833	0.3777	0.001	TRUE	44	44	378
20170817-11H35	PARCAE	Mésange bleue	generaliste	2009	1.72	1.195	2.566	0.354	0.005	TRUE	48	46	398
20170817-11H35	PARCAE	Mésange bleue	generaliste	2010	2.107	1.481	2.996	0.3243	0	TRUE	43	43	471
20170817-11H35	PARCAE	Mésange bleue	generaliste	2011	1.501	1.069	2.354	0.4247	0.044	TRUE	27	27	240
20170817-11H35	PARCAE	Mésange bleue	generaliste	2012	1.441	0.981	2.156	0.3186	0.086	FALSE	23	23	165
20170817-11H35	PARCAE	Mésange bleue	generaliste	2013	1.426	1.042	2.205	0.299	0.088	FALSE	30	28	227
20170817-11H35	PARCAE	Mésange bleue	generaliste	2014	2.536	1.643	4.214	0.3292	0	TRUE	7	7	102
20170817-11H35	PARCRI	Mésange huppée	milieux forestiers	2001	1	1	1	0	1	FALSE	15	2	2
20170817-11H35	PARCRI	Mésange huppée	milieux forestiers	2002	0.681	0.287	1.698	0.4748	0.42	FALSE	46	5	10
20170817-11H35	PARCRI	Mésange huppée	milieux forestiers	2003	0.315	0.095	0.798	0.3449	0.023	TRUE	55	5	5
20170817-11H35	PARCRI	Mésange huppée	milieux forestiers	2004	0.252	0.097	0.683	0.1581	0.006	TRUE	57	2	5
20170817-11H35	PARCRI	Mésange huppée	milieux forestiers	2005	0.29	0.112	0.709	0.1219	0.011	TRUE	55	5	7
20170817-11H35	PARCRI	Mésange huppée	milieux forestiers	2006	0.229	0.085	0.613	0.1464	0.004	TRUE	56	4	4
20170817-11H35	PARCRI	Mésange huppée	milieux forestiers	2007	0.436	0.166	1.008	0.1087	0.081	FALSE	52	5	7
20170817-11H35	PARCRI	Mésange huppée	milieux forestiers	2008	0.164	0.051	0.374	0.2235	0	TRUE	44	3	5
20170817-11H35	PARCRI	Mésange huppée	milieux forestiers	2009	0.419	0.132	1.044	0.0779	0.067	FALSE	48	5	7
20170817-11H35	PARCRI	Mésange huppée	milieux forestiers	2010	0.171	0.063	0.429	0.2071	0	TRUE	43	3	6
20170817-11H35	PARCRI	Mésange huppée	milieux forestiers	2011	0.203	0.076	0.462	0.0856	0.002	TRUE	27	2	6
20170817-11H35	PARCRI	Mésange huppée	milieux forestiers	2012	0.184	0.067	0.467	0.1046	0.001	TRUE	23	4	5
20170817-11H35	PARCRI	Mésange huppée	milieux forestiers	2013	0.214	0.074	0.507	0.0899	0.002	TRUE	30	4	11
20170817-11H35	PARCRI	Mésange huppée	milieux forestiers	2014	0.369	0.131	0.811	0.1085	0.05	TRUE	7	2	8
20170817-11H35	PARMAJ	Mésange charbonnière	generaliste	2001	1	1	1	0	1	FALSE	15	15	92
20170817-11H35	PARMAJ	Mésange charbonnière	generaliste	2002	1.294	1.042	1.749	0.1381	0.063	FALSE	46	46	381
20170817-11H35	PARMAJ	Mésange charbonnière	generaliste	2003	1.105	0.846	1.469	0.1786	0.471	FALSE	55	54	371
20170817-11H35	PARMAJ	Mésange charbonnière	generaliste	2004	0.808	0.621	1.074	0.1576	0.135	FALSE	57	55	278
20170817-11H35	PARMAJ	Mésange charbonnière	generaliste	2005	1.086	0.846	1.455	0.1145	0.561	FALSE	55	54	346
20170817-11H35	PARMAJ	Mésange charbonnière	generaliste	2006	1.275	0.967	1.746	0.1508	0.08	FALSE	56	56	429
20170817-11H35	PARMAJ	Mésange charbonnière	generaliste	2007	1.272	0.967	1.773	0.1783	0.086	FALSE	52	50	404
20170817-11H35	PARMAJ	Mésange charbonnière	generaliste	2008	1.056	0.809	1.511	0.1859	0.711	FALSE	44	43	270
20170817-11H35	PARMAJ	Mésange charbonnière	generaliste	2009	1.01	0.801	1.388	0.1545	0.943	FALSE	48	47	264
20170817-11H35	PARMAJ	Mésange charbonnière	generaliste	2010	1.062	0.836	1.49	0.1463	0.678	FALSE	43	43	276
20170817-11H35	PARMAJ	Mésange charbonnière	generaliste	2011	1.17	0.894	1.85	0.1628	0.307	FALSE	27	26	196
20170817-11H35	PARMAJ	Mésange charbonnière	generaliste	2012	1.314	1.034	1.827	0.186	0.086	FALSE	23	23	171
20170817-11H35	PARMAJ	Mésange charbonnière	generaliste	2013	1.022	0.747	1.405	0.2081	0.891	FALSE	30	28	195
20170817-11H35	PARMAJ	Mésange charbonnière	generaliste	2014	0.992	0.674	1.48	0.2118	0.971	FALSE	7	7	53
20170817-11H35	PARPAL	Mésange nonnette	milieux forestiers	2001	1	1	1	0	1	FALSE	15	1	5
20170817-11H35	PARPAL	Mésange nonnette	milieux forestiers	2002	0.453	0.173	1.217	0.538	0.142	FALSE	46	6	11
20170817-11H35	PARPAL	Mésange nonnette	milieux forestiers	2003	0.577	0.204	1.668	0.272	0.36	FALSE	55	6	11
20170817-11H35	PARPAL	Mésange nonnette	milieux forestiers	2004	0.492	0.171	1.321	0.3457	0.237	FALSE	57	5	11
20170817-11H35	PARPAL	Mésange nonnette	milieux forestiers	2005	0.426	0.16	0.907	0.2894	0.148	FALSE	55	9	13
20170817-11H35	PARPAL	Mésange nonnette	milieux forestiers	2006	0.572	0.203	1.319	0.2519	0.345	FALSE	56	7	10
20170817-11H35	PARPAL	Mésange nonnette	milieux forestiers	2007	1	0.31	2.592	0.3393	1	FALSE	52	6	11
20170817-11H35	PARPAL	Mésange nonnette	milieux forestiers	2008	0.536	0.175	1.39	0.5948	0.295	FALSE	44	7	11
20170817-11H35	PARPAL	Mésange nonnette	milieux forestiers	2009	0.135	0.021	0.475	0.4154	0.01	TRUE	48	2	5
20170817-11H35	PARPAL	Mésange nonnette	milieux forestiers	2010	0.644	0.188	1.496	0.0814	0.466	FALSE	43	5	11
20170817-11H35	PARPAL	Mésange nonnette	milieux forestiers	2011	0.363	0.103	1.088	0.4032	0.106	FALSE	27	3	7
20170817-11H35	PARPAL	Mésange nonnette	milieux forestiers	2012	0.251	0.049	1.299	0.264	0.058	FALSE	23	2	3
20170817-11H35	PARPAL	Mésange nonnette	milieux forestiers	2013	0.726	0.198	2.016	0.156	0.606	FALSE	30	5	9
20170817-11H35	PARPAL	Mésange nonnette	milieux forestiers	2014	0.356	0.069	1.279	0.5352	0.162	FALSE	7	2	3
20170817-11H35	PASDOM	Moineau domestique	milieux batis	2001	1	1	1	0	1	FALSE	15	12	112
20170817-11H35	PASDOM	Moineau domestique	milieux batis	2002	1.727	1.242	2.316	0.1755	0.002	TRUE	46	44	805
20170817-11H35	PASDOM	Moineau domestique	milieux batis	2003	1.604	1.111	2.168	0.3059	0.008	TRUE	55	52	814
20170817-11H35	PASDOM	Moineau domestique	milieux batis	2004	1.796	1.247	2.516	0.2843	0.001	TRUE	57	53	834
20170817-11H35	PASDOM	Moineau domestique	milieux batis	2005	1.57	1.085	2.202	0.3263	0.013	TRUE	55	52	660
20170817-11H35	PASDOM	Moineau domestique	milieux batis	2006	1.66	1.136	2.35	0.2841	0.005	TRUE	56	51	715
20170817-11H35	PASDOM	Moineau domestique	milieux batis	2007	1.39	0.958	1.888	0.3039	0.073	FALSE	52	45	582
20170817-11H35	PASDOM	Moineau domestique	milieux batis	2008	1.223	0.887	1.724	0.2582	0.279	FALSE	44	39	493
20170817-11H35	PASDOM	Moineau domestique	milieux batis	2009	0.913	0.636	1.24	0.2349	0.635	FALSE	48	41	351
20170817-11H35	PASDOM	Moineau domestique	milieux batis	2010	1.261	0.868	1.748	0.1687	0.21	FALSE	43	37	533
20170817-11H35	PASDOM	Moineau domestique	milieux batis	2011	1.327	0.835	1.86	0.2452	0.146	FALSE	27	23	356
20170817-11H35	PASDOM	Moineau domestique	milieux batis	2012	1.172	0.772	1.659	0.2754	0.446	FALSE	23	20	229
20170817-11H35	PASDOM	Moineau domestique	milieux batis	2013	1.032	0.717	1.458	0.2363	0.877	FALSE	30	24	287
20170817-11H35	PASDOM	Moineau domestique	milieux batis	2014	0.912	0.509	1.59	0.293	0.747	FALSE	7	4	56
20170817-11H35	PHACAR	Grand Cormoran	non	2001	1	1	1	0	1	FALSE	15	2	5
20170817-11H35	PHACAR	Grand Cormoran	non	2002	3.265	1.029	8.325	0.6326	0.062	FALSE	46	3	4
20170817-11H35	PHACAR	Grand Cormoran	non	2003	0.903	0.285	2.496	1.7947	0.853	FALSE	55	6	7
20170817-11H35	PHACAR	Grand Cormoran	non	2004	3.415	1.439	7.166	0.4038	0.006	TRUE	57	5	24
20170817-11H35	PHACAR	Grand Cormoran	non	2005	6.47	3.023	12.218	1.4703	0	TRUE	55	5	43
20170817-11H35	PHACAR	Grand Cormoran	non	2006	3.767	1.532	8.077	2.8841	0.003	TRUE	56	5	25
20170817-11H35	PHACAR	Grand Cormoran	non	2007	7.796	3.187	14.909	1.6051	0	TRUE	52	7	52
20170817-11H35	PHACAR	Grand Cormoran	non	2008	11.055	4.007	31.734	3.9448	0	TRUE	44	9	13
20170817-11H35	PHACAR	Grand Cormoran	non	2009	6.003	2.421	11.924	4.7765	0	TRUE	48	4	39
20170817-11H35	PHACAR	Grand Cormoran	non	2010	5.297	2.326	11.028	2.618	0	TRUE	43	8	33
20170817-11H35	PHACAR	Grand Cormoran	non	2011	23.542	9.594	46.774	2.1925	0	TRUE	27	4	123
20170817-11H35	PHACAR	Grand Cormoran	non	2012	4.477	1.272	17.791	16.1103	0.029	TRUE	23	2	3
20170817-11H35	PHACAR	Grand Cormoran	non	2013	16.344	6.986	31.52	1.8687	0	TRUE	30	4	87
20170817-11H35	PHACAR	Grand Cormoran	non	2014	40.069	3.378	839.717	23.0878	0.009	TRUE	7	1	1
20170817-11H35	PHACOL	Faisan de Colchide	non	2001	1	1	1	0	1	FALSE	15	2	2
20170817-11H35	PHACOL	Faisan de Colchide	non	2002	1.271	0.346	3.139	0.7228	0.74	FALSE	46	9	15
20170817-11H35	PHACOL	Faisan de Colchide	non	2003	1.382	0.338	3.984	0.9119	0.652	FALSE	55	10	18
